uid	iid	label
40993	47704	1
42502	42925	1
42801	19484	1
44949	40361	1
46410	9075	1
47212	3417	0
50996	13424	1
50996	20287	0
51375	45311	1
52156	48512	1
52618	8010	1
55822	39401	1
58837	34430	1
64810	22492	1
65839	34430	1
67864	5857	1
71003	44178	1
72443	19508	1
72524	48129	1
74279	47585	1
74630	459	1
75388	15905	0
75692	47690	1
76574	44235	1
76982	46925	1
77641	48169	1
78165	47693	1
82888	47845	1
84674	47851	1
87791	9548	1
88584	44179	1
88952	14529	1
89395	46932	0
89603	46751	1
90261	43378	1
90461	45921	1
91907	44151	1
93385	21396	1
95803	9349	1
97357	35868	1
97461	44326	1
98140	41576	1
98668	36750	1
100675	13833	0
101659	22751	1
101973	10346	1
102726	40834	1
105879	47518	1
106146	12104	0
106510	46612	1
106608	48300	1
108234	8576	1
108458	44175	1
108474	45071	1
108474	45892	0
108953	27806	1
111604	45230	1
112804	1286	1
114755	26755	1
116627	47950	1
118514	44200	1
119282	27809	1
119484	28828	1
119654	17044	1
119654	21797	0
122369	9862	1
123126	35618	1
123614	40651	0
123883	47562	1
547	44181	0
547	47895	0
1753	23245	1
3257	45566	1
3901	39386	1
11774	32505	1
13061	44695	1
13749	19265	1
15548	13862	1
15548	44128	0
21289	44175	1
21432	49172	1
22900	39730	1
25735	2862	1
28021	12115	1
28292	48057	1
28856	44161	1
30811	31055	1
36055	43597	1
39949	29942	1
44456	30589	1
47143	45926	0
48142	45932	1
51142	431	1
52710	28374	1
53400	35015	1
61110	39504	1
61110	47704	0
62963	11976	1
63332	46377	0
65008	47845	0
65638	30963	1
65638	34489	0
65638	40051	0
65638	42776	0
66650	47483	1
73171	1211	1
74986	46987	1
74996	35252	1
79102	39404	0
79451	48113	1
81222	4905	1
81222	11188	0
83940	47967	0
84626	433	1
85166	47791	1
86905	23567	1
90123	45838	0
92980	43695	1
93372	35311	1
94538	47717	1
96509	33940	0
98457	46918	1
98528	1154	1
99445	12553	0
100122	10462	1
105159	40493	1
105626	46586	1
106480	4381	1
111845	6513	0
111845	23017	0
113255	31253	1
113662	15584	1
115896	44419	1
117977	47514	1
118215	48017	0
118965	45929	1
118965	47518	0
119393	3331	1
120866	48073	1
121027	38388	1
18	42260	1
18	44175	0
18	46926	0
324	47824	1
4044	10205	0
5225	35930	1
5817	47042	1
6636	47705	0
8171	43214	1
8707	47000	1
8806	44410	1
10153	21204	0
10340	11120	1
10340	46938	0
10932	46537	1
11044	46217	1
12808	30179	1
13130	35901	1
13130	43039	0
13245	11975	1
17699	47967	1
21289	13506	0
21865	18754	1
21973	24893	1
22637	43564	1
23541	44135	0
23723	10210	0
23866	5591	1
23866	23019	0
24469	20499	0
24605	14492	0
25252	141	1
28193	21029	1
28226	39119	1
28787	44699	1
29988	13555	1
29988	15375	0
30946	33170	1
32011	32087	1
32134	708	1
36066	42037	1
37995	706	1
38248	13067	1
39611	7054	1
39967	45122	1
46323	37775	1
46805	46778	1
47436	5153	1
48321	9830	1
48321	42451	0
50556	47704	1
53148	43378	1
54215	46372	1
54976	38038	1
56289	39939	1
56977	47849	1
57484	46169	1
58512	46844	1
58800	24166	1
59661	45926	1
59661	46751	0
60901	46375	1
63240	31979	1
64590	40714	1
65134	47678	1
65655	43591	1
67404	45624	1
67827	39137	1
69949	42037	1
70212	47754	1
71817	8554	1
72016	13590	0
72160	46537	1
72471	48129	1
72772	18846	1
73811	21246	1
74185	34156	0
76149	44160	0
78016	11444	1
78560	39846	1
79240	10276	0
79409	3867	1
79821	19477	1
82161	44428	1
83666	47903	1
84858	36899	1
87018	42455	1
87804	39754	1
88523	47399	1
88646	43888	1
88995	28085	1
89175	43564	1
89246	21408	1
89417	44051	1
90989	3451	1
91834	47186	0
92066	45974	1
92748	32832	0
92788	47411	1
92788	47748	0
94174	42432	1
94444	46934	1
95301	9727	1
99412	47808	1
100552	43966	1
100862	45122	1
101370	40129	0
101641	46938	0
102389	42051	0
103026	31843	1
105969	1989	1
107405	46757	0
108447	43041	1
109767	47745	1
115384	26081	1
116562	39120	0
121320	28227	1
121360	32203	1
121360	42234	0
122652	36897	1
24	37904	1
1867	46841	1
3257	44137	0
4392	47416	0
6128	42449	1
8432	40329	1
9584	19963	1
10384	13577	1
11959	47066	1
14849	47000	1
14932	8403	1
18217	36818	1
21832	25873	1
21876	44386	1
24272	39036	1
24421	47704	1
26940	2856	1
27154	8614	0
27347	46685	1
27648	47678	0
27748	20381	1
29979	11872	1
29979	40059	0
30288	11636	1
31236	33293	1
38993	16766	1
41009	39020	1
42243	33002	1
43044	46503	1
46528	35366	1
47212	26692	0
47212	46123	0
49375	26692	0
49594	18259	1
49594	32104	0
51065	11350	1
51065	19779	0
51561	9548	1
51579	42126	1
55240	40970	1
55434	38049	1
55860	44181	0
56714	44836	1
60008	10785	0
60189	47206	1
61568	19596	1
62139	2851	0
62212	46537	1
62560	38129	1
65611	46449	0
66262	47945	1
69043	46918	1
72761	46552	1
73653	41616	1
76592	18626	1
78118	46776	0
78491	126	1
78491	9344	0
78491	10847	0
78491	15159	0
78491	20752	0
78491	34101	0
78705	47925	1
79451	26529	0
79695	39514	1
79695	44157	0
81333	39549	1
82819	46680	1
82819	46747	0
83624	28355	1
86089	1862	1
86543	44829	1
89058	29375	1
89284	24610	1
89493	47709	1
93078	48064	1
96551	7055	1
99412	4002	0
101641	48425	0
103144	46709	1
103510	45179	0
103908	13821	1
103999	19492	1
104722	17698	1
104880	45184	0
106239	14412	1
106914	11051	1
107578	46909	1
109690	23174	1
111785	6079	1
113978	47546	1
116237	46909	0
121179	47157	1
123129	47518	1
1472	45033	1
2434	45572	1
6336	32629	1
9458	43736	1
11752	45995	0
13091	45156	1
13373	47830	1
14405	47881	0
15480	12252	1
16624	32043	1
16774	47967	1
18272	46376	0
18647	39139	0
22869	41169	1
24305	45605	1
25629	13372	1
27443	37714	1
28301	1256	1
30938	13782	0
33748	47481	1
36431	46328	1
37224	35830	1
37446	9532	1
38066	1445	1
42089	24707	0
42089	46939	0
43168	44169	1
43279	43564	1
44386	7424	1
45358	40022	1
45361	16753	1
46123	42036	1
47667	47208	1
49600	7378	1
50458	46909	1
56159	39397	1
56159	45234	0
56230	42453	1
56230	44132	0
56230	46686	0
56397	47684	1
58606	45624	1
59190	42265	1
59757	13407	1
61724	44819	0
62639	44181	0
63772	6400	1
63808	8127	1
64017	46909	1
65753	47376	1
66847	25170	1
67130	9656	1
67701	1258	1
71928	36023	1
78155	32165	1
79656	17081	1
79696	46751	1
80290	47839	1
81757	39305	1
82743	33392	1
83885	1867	1
85943	47949	1
86445	11436	1
86727	7900	1
87788	23245	1
89285	39515	0
92986	47680	1
92986	47814	0
93234	44155	0
96122	48317	0
96536	46115	1
96896	21287	1
97317	48290	1
97654	46757	0
103265	38831	1
103433	42006	1
108807	3116	1
109159	44823	1
110746	45624	1
111728	45979	1
115072	29695	1
116641	40043	1
116958	30218	0
119294	39123	1
122359	6955	1
122359	8563	0
123265	2448	1
406	1527	1
1340	44140	1
3181	45759	1
4106	48317	0
5920	47904	0
6391	30200	1
7996	10919	1
10247	13813	0
10384	48193	0
15688	41082	1
15816	41094	1
16516	47318	1
16774	46377	0
16774	48604	0
22034	48042	0
23709	13393	1
26608	46931	0
28364	47904	1
31034	48013	0
32262	48193	1
33938	18070	1
36267	28262	1
36411	41387	1
37075	48195	1
39308	29931	1
41698	30382	1
44398	43599	1
47775	37293	1
52215	48317	0
57752	44160	0
57920	19963	1
58523	47967	1
58979	46366	0
60157	47899	1
61117	35621	1
61117	36519	0
65538	45565	0
65592	47754	1
66078	46550	1
66709	41435	1
67224	33516	1
68615	46751	0
71132	9315	1
72899	10684	0
73721	38602	0
77953	44640	1
79062	24824	1
82368	47754	1
82866	39634	1
83962	40013	1
84441	47954	1
91202	43076	1
94459	36857	1
96681	39504	1
98536	21086	0
98546	46026	1
98546	46277	0
103419	47891	1
106407	32123	1
106825	47746	1
107726	47762	0
109207	47851	1
110378	26582	1
110378	47514	0
111286	44151	1
111387	38890	0
111387	41349	0
113355	42534	1
116200	19310	1
116708	47888	1
118358	14061	1
123271	40834	1
123271	43183	0
123271	44811	0
123939	42041	1
8	40338	1
442	12002	1
3439	30290	1
4069	22141	1
5872	32898	1
6528	47090	1
8348	4528	1
10012	16605	1
11695	4662	1
11695	43918	0
11922	25795	1
12373	48014	1
12637	45926	1
12648	41292	1
13464	6720	1
13464	8754	0
14398	39817	0
14639	40826	1
15507	34321	1
15507	45869	0
15552	44181	0
19201	42456	1
19553	29909	1
22548	37069	1
22728	31865	0
24239	32832	0
24433	47967	1
25506	33754	0
25720	43595	1
25950	36224	1
27320	22008	1
28243	44690	1
29178	47481	1
29433	48204	1
30356	13385	1
30356	25809	0
30356	46486	0
33017	36891	1
35495	43039	1
35654	3428	1
35873	48074	1
36435	46909	1
36973	46807	0
37741	6756	1
37782	47830	1
37940	3406	1
38278	47967	1
39255	8352	1
39387	23457	1
39387	42170	0
39387	47585	0
40084	48194	1
40262	9480	1
41072	44926	1
41342	37005	1
42278	47533	1
44812	17640	1
44812	47754	0
45937	46218	0
45954	23783	1
46172	46537	1
46631	42260	1
47350	2191	1
47398	48205	1
47548	44548	1
48115	35082	1
48598	20420	0
48598	46807	0
48945	30391	1
48970	32662	1
48970	35624	0
50151	592	0
51192	47573	1
51408	46844	0
53466	40828	1
54155	582	1
55162	22098	1
55225	24379	1
57132	47618	1
59930	44143	1
61168	44298	1
62111	35832	1
62484	40676	1
63447	43315	1
63502	47399	0
64288	47752	1
64564	38914	1
64943	26101	1
65855	45249	1
66183	5004	1
66237	47971	1
66426	31906	1
66438	37309	1
66859	39097	1
67116	46938	1
67261	38917	1
67322	2858	1
68400	48217	1
69626	47762	0
72556	44942	0
73313	43106	1
73787	32346	1
73926	43223	1
74036	43393	1
74149	46374	1
75074	30867	1
75375	11818	1
75596	35484	0
76091	44181	0
76202	48193	0
77059	33605	0
77552	47819	1
80072	42448	1
80617	47967	1
82904	25313	1
82904	27869	0
83468	36470	1
83483	47904	0
83489	19991	1
83538	46049	1
84422	46757	1
85163	42706	1
85450	43591	1
86100	46844	1
87118	43564	1
87847	46788	1
88006	42637	1
90137	46929	1
90548	44775	1
90548	48395	0
91319	11380	1
91605	45066	1
94347	1908	1
94347	41895	0
94577	19208	1
94669	48217	1
95319	48377	1
95923	43187	1
95933	30729	1
97389	45574	1
97816	42363	1
98254	18349	1
98953	18987	1
99219	46026	0
100240	23499	1
100240	46174	0
101243	1908	1
101560	29008	1
102362	34956	1
103057	791	1
104524	44996	1
104679	16563	1
105709	392	1
105878	46394	1
107003	41085	1
107875	46253	1
108373	44774	1
111796	20940	1
112750	47481	1
113580	15223	1
114960	36461	1
114973	40800	1
115043	39125	1
115405	44152	0
116654	45032	1
117030	43564	1
117157	41615	1
117746	29583	1
121281	47585	1
121449	44176	0
121532	46807	1
122000	45926	1
123175	46751	1
123742	9302	1
123869	46807	0
123896	7683	1
2131	810	1
2828	46290	1
3017	38132	1
6846	44774	1
7941	28931	1
7947	32386	1
7947	38182	0
14106	33813	0
14123	47808	1
14396	8083	0
17557	29784	1
17934	28872	1
18564	45170	1
22371	47518	0
24444	46143	0
25055	44638	0
26801	47932	1
28196	46844	1
28196	46938	0
28992	10487	1
29293	37067	1
29366	44178	1
29366	44181	0
29366	46757	0
30731	30468	1
31708	31214	1
33132	40504	1
33635	48129	1
34527	3787	1
35198	42380	1
35495	47042	0
36538	45249	1
38323	40094	0
38962	12347	1
43019	43822	1
44739	37157	1
45982	46709	1
46519	44159	0
47996	13790	1
48811	1929	1
48923	30399	1
49034	25795	1
49462	47754	0
49664	2203	0
50422	17270	1
51023	43916	1
52742	43228	1
56710	45512	1
57214	45461	1
58022	42706	1
58628	47399	1
59043	45166	0
61160	46252	1
61974	39832	1
61974	46858	0
63776	27014	1
68960	2051	0
69636	37891	1
70468	19710	1
70880	40767	1
72094	28132	1
72785	24815	0
73001	47808	1
74975	1622	1
75982	32571	1
78187	48053	1
79110	48513	0
81364	43302	1
87676	44181	1
89774	45142	1
91321	43144	1
91602	47718	1
92381	30812	1
95197	38717	1
95596	29844	1
96269	46152	1
98323	38126	1
98477	26009	1
98614	40367	1
99052	39539	0
107016	3224	1
107279	28645	1
107279	42290	0
107520	47649	1
108792	39912	1
109167	47963	1
110900	44031	1
112753	13412	1
113792	27809	0
113792	47481	0
114558	27732	0
115389	46757	1
118032	11165	0
118081	47899	0
119567	36984	1
1058	19406	1
1263	47475	0
4631	11453	1
5620	47704	1
5847	48193	0
6289	44149	1
6632	26009	1
6676	47175	1
8327	41967	1
9761	38125	1
11120	36892	1
12147	39412	1
12739	44642	1
14587	2674	1
16142	48193	1
17210	43872	1
18456	41062	1
19129	44290	1
19571	27046	0
21162	13437	1
22475	17908	1
22620	47754	1
23779	7872	1
26248	27542	0
26248	45212	0
29957	46374	0
30317	47104	0
31386	7664	1
34394	48587	1
37685	40094	1
38084	7962	1
39303	20538	1
39303	47040	0
40170	13821	1
41750	43591	1
41750	46925	0
44824	34394	1
46388	8524	1
48798	22301	1
51213	47718	1
52882	21663	1
53670	47904	1
53776	30187	1
56395	44234	0
58210	44178	1
58210	46374	0
58210	46938	0
58449	11474	1
58764	48217	1
59646	6630	0
59811	47724	1
59827	40597	1
62199	46926	0
62472	12857	1
63737	39358	1
64016	47704	1
66012	19849	1
67216	8649	1
69343	41082	1
71183	45565	1
71484	45122	1
72467	11213	1
72810	43945	1
75242	40597	1
76228	47481	1
78311	42153	1
78656	8214	1
79158	39093	1
80353	48317	0
81779	45930	1
81779	46498	0
82692	5544	0
83162	44423	1
84004	20545	1
84221	14961	1
85662	1139	1
88828	46757	1
89044	5239	1
90142	47237	1
90740	47518	1
91085	1029	1
92069	42036	1
93438	7497	0
93927	19739	1
94014	43591	1
94796	45122	1
95362	34717	1
97800	40518	1
97997	32277	1
98659	48645	1
99041	46350	1
99825	47200	1
100132	46206	1
100646	47399	1
102385	44181	1
102505	45122	1
102901	6510	1
102951	4993	1
102961	35237	1
103522	4238	0
105079	14816	1
105196	25103	1
105196	44141	0
105346	45533	1
106482	10437	1
107397	40073	1
108016	18370	1
108216	46987	1
109589	45533	1
109756	961	1
110153	29159	1
110879	1867	1
111710	27761	1
112029	15301	1
112047	47754	1
114186	6379	1
114197	30941	1
116846	46484	1
117965	35930	1
118716	47399	1
119839	1876	0
119857	28068	1
120472	47585	0
120760	42183	1
121592	39121	0
121592	45566	0
123095	38767	0
123908	47518	1
1151	47518	1
2858	46252	1
4782	36435	0
6191	43564	1
8497	47752	1
8523	16729	1
8914	42036	1
9329	3202	1
9887	8954	1
11432	17595	1
12598	40356	1
14954	7025	1
17919	39168	1
18327	39380	1
18515	42050	1
20414	44948	1
20966	38818	1
21233	44178	1
25208	22527	0
25461	47967	1
26861	2103	0
27592	35152	1
27766	15171	0
28633	27809	1
29036	46757	0
30254	40389	1
30628	47967	1
30697	11284	1
31390	44149	1
31630	47338	1
32912	38936	1
33681	16661	1
33681	35651	0
35317	47830	1
36287	44159	1
36310	48317	1
36497	45122	1
36707	34213	1
37240	43307	1
37608	22739	1
38258	17209	1
38923	45461	1
41107	46938	1
41269	25030	0
41912	44829	1
43385	42312	1
44362	41526	1
46880	45758	1
47212	41508	0
48798	21850	0
50909	34745	1
52806	1415	1
53538	4868	1
56366	38132	1
59682	21686	1
59682	32236	0
59682	41129	0
59952	26794	1
61099	36744	1
61568	48077	0
61916	41807	0
64414	8587	1
64562	43564	1
64764	46003	1
66488	44162	1
67742	48217	1
68767	45922	1
70961	3117	1
71399	41787	1
71649	43076	0
73495	42855	1
74653	883	1
76391	23967	1
76571	9428	1
76853	47518	1
79188	48193	0
80763	39731	1
80763	46186	0
80763	46751	0
81510	48193	1
82109	13524	0
84076	47372	1
84096	44159	1
87262	44329	1
87262	45007	0
88048	40723	1
88048	45452	0
88809	42964	1
92622	43564	1
93036	43936	1
96858	32104	1
96939	41485	1
98206	40828	1
99446	46537	1
99446	47752	0
99446	47754	0
99446	48129	0
102734	42041	1
102987	34947	1
104614	46844	1
105310	36922	1
107469	44178	1
107816	40094	0
107816	46757	0
108172	44866	1
109130	40911	0
109171	14472	1
110987	13722	1
111436	42432	1
111615	36638	0
113109	40818	1
113247	38652	1
113247	42703	0
116005	43883	1
116464	4738	1
119160	46751	1
119580	9412	1
119816	3823	1
120869	45179	1
121474	43011	1
121578	46098	1
123207	40347	1
4179	46909	1
4391	28660	0
4496	13668	1
4899	10838	1
5009	46376	1
5844	44157	1
5992	48317	0
6909	41967	1
6914	24639	1
8824	8726	1
10175	5472	1
12776	46757	1
17811	47851	1
17919	44165	0
18137	48123	1
18637	43495	1
19100	43355	1
19365	46787	1
19628	48317	0
21746	35974	1
23958	8851	1
29053	35620	1
31001	47399	1
31002	48207	1
31727	32085	1
31727	36538	0
32384	47998	1
34179	32990	1
36257	48378	1
37140	47518	1
37522	33971	0
39920	44157	1
40719	45926	0
41267	11377	1
45377	40826	1
46128	45926	1
48410	46938	1
48410	47186	0
48937	9980	1
49482	46126	1
49516	7493	1
53535	28393	1
54043	43362	1
54163	16020	1
54473	47967	1
55623	39134	1
61593	46308	1
63047	44644	1
63680	4521	1
63708	47850	0
64227	27374	1
64227	30314	0
64227	40731	0
64788	48269	0
65288	47881	1
65446	31722	1
66086	34318	1
67485	47399	1
67620	6228	1
72667	39154	0
72667	44181	0
72667	46686	0
72866	38621	1
76475	42511	1
82398	46757	1
82398	48193	0
82398	48317	0
82802	8080	1
83068	28936	1
83068	28971	0
83068	29936	0
83432	1467	1
83589	46938	1
84667	39148	1
84890	14680	1
84958	48299	0
85323	19285	1
88477	8267	1
89966	37252	1
90823	7753	1
90882	46201	1
94400	47399	1
94400	47518	0
94692	40153	1
94792	46909	1
94890	47830	1
94956	8107	1
98933	28980	1
98933	47321	0
103132	30196	1
105007	48378	1
105271	42049	0
105837	1296	1
105837	40226	0
108489	46751	0
111649	39725	1
112785	36185	0
113620	20522	1
113880	13506	1
114107	42725	1
116253	45926	0
116739	46929	1
120503	40961	0
123535	11469	1
123535	15323	0
850	15658	1
964	40094	1
1892	48122	1
6819	45904	1
8183	38889	0
8183	47518	0
8192	30718	1
8328	13404	0
10361	45796	1
10812	25872	0
13683	36461	1
13892	46926	1
22605	46807	1
22689	46393	1
23118	1056	0
25730	32806	0
26392	44166	1
26392	47023	0
26392	48317	0
28672	12905	1
29951	4233	0
33628	47761	1
34665	22788	0
35663	28919	1
36186	39137	1
36186	42034	0
36902	34101	1
37196	13821	1
41886	46537	1
42319	22158	1
43590	27899	1
43615	42531	1
43796	47833	1
44033	48193	0
44660	47877	1
45308	47585	1
48708	47169	1
49918	5496	1
50072	4367	1
50123	758	1
50647	41695	1
52681	35409	1
53446	47273	1
55697	46717	1
60297	47704	1
61020	42706	1
61036	11050	1
63039	47481	1
63529	29510	1
63820	48075	1
65231	48123	0
71689	47683	0
74479	48027	0
76776	48207	1
79076	18521	1
80661	47837	1
80667	44156	1
81294	6079	1
82080	11442	0
82265	44178	1
83150	12925	1
85233	4111	1
85233	15709	0
85233	42240	0
90827	41349	1
90827	42051	0
91380	46909	1
91469	45452	1
91811	44178	0
95045	37947	1
101051	47408	1
103235	27809	1
103235	41577	0
104296	47704	1
105073	47180	1
105608	36750	1
105825	26082	1
109207	29007	0
109421	44699	0
112543	47005	1
113357	44682	1
118970	43442	1
120195	47604	1
122923	37999	1
1074	43477	1
2803	40094	0
4909	35310	0
5060	31850	1
5450	30649	1
6070	25364	1
6323	8976	1
6556	47520	1
10491	17528	1
10901	44774	0
14528	46277	1
17361	45348	1
20606	43304	1
23347	47875	0
23395	44178	1
23882	46938	0
24742	43330	1
26044	41085	1
26558	43590	1
31204	46773	1
33427	32831	1
33446	42031	1
33446	42037	0
34517	31881	0
34517	45179	0
34517	46622	0
34802	40225	1
35594	3170	1
36255	47316	1
36351	48088	1
36526	46872	1
36731	35624	1
36902	48317	0
39139	14316	1
39844	47746	0
42415	17409	1
42415	41082	0
43611	44188	1
45070	35321	0
45806	3566	0
45925	44133	1
47561	46537	1
48037	46598	1
49328	6284	1
49328	28352	0
50357	46109	1
50481	6807	1
51406	13658	1
52764	16406	0
54464	23410	1
55791	47954	0
56321	34274	1
58488	47886	1
59295	44257	1
60802	1614	1
61872	39123	1
63299	48174	1
63992	34745	1
67981	44096	1
68139	42034	1
69761	46613	1
70124	46117	0
70602	18270	0
71880	48049	1
75636	48644	1
80281	45412	1
80878	39123	1
80878	47518	0
81928	45816	1
81928	46811	0
85233	45734	0
86313	34869	1
87929	24682	1
87929	41347	0
88159	47851	1
92356	3660	1
96564	30173	1
97971	48207	1
97997	38091	0
100162	9442	0
101014	7342	1
101362	46926	1
101436	45249	1
102850	8658	1
104262	20096	0
104928	46612	0
104928	47320	0
105916	33314	1
106641	42706	1
109281	16077	1
109281	24785	0
109378	35839	1
112607	3245	1
115393	44428	1
115393	47904	0
117065	43564	1
117848	19550	1
119483	29431	1
119825	43843	1
120090	40151	1
120365	42049	1
121033	42432	1
121586	3880	1
122600	44178	1
123653	36310	0
873	48113	0
11390	23893	1
11689	32685	1
12730	28221	1
15354	41859	1
16128	40396	1
17073	47127	1
18407	36895	1
19132	41584	1
19547	9024	0
19547	30359	0
19547	38742	0
19547	45563	0
21275	1313	0
21296	40213	1
21417	46069	1
22197	47967	1
22371	48317	0
26759	46931	1
27371	46628	0
30963	4555	1
31613	30212	1
31613	38117	0
32795	48666	1
34818	30816	1
35421	23604	0
38332	29124	1
38780	47205	1
39445	10337	1
39670	10345	1
41158	42489	0
42126	43072	1
43921	4156	1
47854	43075	1
49124	27503	1
49861	47585	1
51517	7950	0
52387	39330	1
52564	44153	1
53029	28682	1
54899	46915	1
55311	6490	1
56607	30185	1
57895	47518	1
57895	47686	0
57895	47967	0
59112	35001	1
59136	45926	1
59743	29433	1
61072	46528	0
61072	47611	0
61730	48051	1
62760	44159	1
69475	28731	1
70094	47967	1
70954	45926	1
71922	44155	0
71922	48317	0
73309	48317	1
77528	48129	1
78559	19732	1
79840	28371	1
80961	43531	0
82174	44200	1
82232	42265	1
82437	45003	1
84517	3876	1
84736	42534	1
84771	13057	1
86575	45130	1
86575	45575	0
87949	41674	1
91983	47877	1
92563	44699	1
92830	42348	1
95109	47113	1
95388	3432	1
95420	46751	0
97465	21029	1
98937	48317	1
99855	9611	1
101853	47746	1
101913	37418	0
105110	44139	0
105110	48193	0
107195	47904	1
107865	33194	1
112586	42561	0
114613	46778	1
116152	45914	0
118117	47794	1
118419	29784	0
119060	23893	0
119501	11580	1
120550	47065	1
121100	42882	1
691	31738	1
973	46823	1
1066	14651	1
1747	46252	1
2548	8816	1
3261	45235	1
3261	47318	0
3261	47899	0
3261	48113	0
4278	23033	1
6050	34745	1
8086	45940	1
10544	48071	1
14439	43564	1
15001	26053	1
16768	47483	1
16866	47085	1
17001	45927	1
17761	45422	1
19400	25955	1
21523	42559	1
25214	45394	0
25727	37072	1
26267	47798	1
26642	6498	1
27907	46277	1
28542	32520	1
28787	33300	0
28927	19201	0
30424	34326	1
34761	36303	1
34995	1609	0
35065	47541	1
35231	19507	1
35495	47675	0
36511	45654	1
37348	42053	1
38903	1976	1
40693	3249	1
40792	33376	1
41285	32085	0
43708	32188	1
45752	8459	1
45752	47704	0
45938	47475	1
46859	1661	1
47389	20026	1
47389	32512	0
47396	18441	1
48018	42814	1
48281	18409	1
48281	44139	0
49628	47658	1
49770	46010	1
49770	47754	0
51086	26573	1
52374	7049	1
53278	32790	0
55917	48587	1
56500	23271	1
57088	46486	1
57874	12443	1
57916	45974	1
59895	9051	1
60201	40356	1
60567	47483	1
60712	10430	1
61072	32346	0
62406	42559	1
62812	29981	1
67533	6874	1
68405	16428	1
68779	44139	0
68779	46537	0
70415	42425	1
71926	40361	1
71990	43558	1
72575	42959	1
73971	1948	1
73971	29596	0
75160	15206	1
76532	47465	1
76809	13830	1
77184	13506	1
79382	46318	1
79641	22060	1
80504	21850	1
80634	47179	1
81143	20070	1
81359	35308	1
82459	47704	1
84616	44166	1
84975	34184	1
86037	44428	0
86962	13722	1
87304	1159	1
87304	11245	0
89842	25142	0
89842	46347	0
91382	46793	1
94139	48317	1
94261	9051	1
97886	47735	1
99227	44139	1
100526	48211	1
100764	48582	1
104616	43564	1
105229	18353	1
106836	39118	1
108345	2385	1
109645	33866	1
114369	24784	1
114558	40332	0
114985	30278	1
116811	39731	1
118033	3198	1
118033	38327	0
121364	47483	1
121778	47754	1
122029	28118	1
122029	36441	0
122286	26802	1
122687	47481	1
123579	21333	1
123579	32898	0
2094	5549	1
2094	46918	0
3563	46378	1
4469	42459	1
7339	47619	0
8241	45569	1
8241	47904	0
8328	9572	0
9142	44473	0
9564	40713	1
10646	1310	1
10987	47317	1
11361	44139	0
11685	44699	1
11966	46373	1
12357	46454	1
13665	29433	1
13997	46938	1
15422	29981	1
17619	17106	1
20131	46048	1
20271	37420	1
20271	46696	0
21265	32085	1
24334	46537	1
24448	43184	1
29283	43597	1
29761	8272	1
30747	742	1
32277	10392	1
34034	15068	1
35495	47905	0
38566	38207	1
38566	42043	0
41142	48317	1
45040	40358	1
45498	39093	1
45584	1161	1
45759	40657	1
47718	44892	1
47768	6083	1
48484	47427	1
49899	29830	0
50716	39200	1
50937	6653	0
51361	45926	1
52797	40226	1
52849	47331	1
53638	28650	1
58321	48169	0
60504	48317	0
61083	4087	1
61126	46909	1
62028	47366	1
62030	13386	1
63043	44178	0
71501	41065	0
73321	45931	1
73566	45816	1
73704	42702	1
73887	46751	1
74241	46844	0
75362	46925	1
76967	32981	1
77656	28881	1
77656	41456	0
78841	43328	0
79397	43307	1
79775	19650	0
80438	35938	1
82159	29143	1
83420	7887	1
84094	28478	1
84252	758	1
84252	42217	0
84402	48233	0
86099	34778	1
87352	44139	1
87803	40114	1
88499	48151	1
90595	48376	1
92906	1247	1
93234	47269	0
94331	46814	1
94978	33629	1
100070	1318	1
101078	42977	1
102774	42726	0
103304	888	1
105154	44139	0
108807	1639	0
111385	13424	1
111571	23938	1
111836	44699	1
113503	43328	1
113503	45922	0
113921	42044	1
114558	8924	0
114870	9492	0
118234	43155	0
118234	44178	0
120953	47776	1
121560	37966	1
123381	38233	1
341	44194	1
1394	45018	1
4832	46305	1
9702	44139	1
9756	48317	1
9999	46844	1
10181	39173	1
12350	35527	1
15231	42235	1
17390	45829	1
21615	40597	1
21770	47888	1
24853	46378	1
24975	17562	1
25020	47475	1
26355	44616	1
27752	26138	1
29916	2180	1
29916	2183	0
30338	47969	1
30684	48237	1
33046	48482	1
34619	45927	1
35789	43317	1
36076	39136	1
38550	46616	1
40575	40788	1
43134	47483	1
44090	32347	0
46571	39503	1
48254	29163	1
50204	40954	0
51531	41761	1
52472	30961	1
52472	35071	0
52472	46096	0
54387	17869	0
54458	46393	1
54792	46751	1
55739	1285	0
55739	17678	0
57572	32833	1
59430	46627	1
59557	7628	1
60698	33599	1
61274	47114	1
62254	48317	1
62792	7074	1
67588	45179	1
68162	43591	1
72583	44168	1
72583	47518	0
74426	48317	0
75912	43850	1
79887	6522	1
80090	15363	1
80153	33160	1
83384	43597	1
84560	29784	1
84978	44640	1
87369	47585	1
87751	23670	1
90035	44139	0
92359	31616	1
93688	45813	1
95203	29419	1
95570	46888	1
100402	7260	1
103373	27816	1
103396	44189	1
104245	47401	1
104448	47933	1
107241	39076	1
109457	11499	0
110786	3857	1
110786	45833	0
111600	33092	0
114738	46863	1
115863	45028	1
116791	42401	1
121560	46975	0
122046	31086	1
122545	43369	1
123172	12291	1
123328	9287	1
123945	26137	1
463	6651	1
3402	43564	1
4184	486	1
11696	44699	1
11722	7531	0
16503	7484	1
17357	47814	1
17495	43258	1
19322	11411	1
20536	46987	1
22044	48439	0
