uid	iid	label
17994	45565	1
19170	44140	1
19472	39025	1
22193	42035	1
22371	44164	1
22542	44965	1
23446	47204	1
23617	46496	1
24422	1102	1
25422	43467	1
28544	41789	1
28612	37105	1
29795	34318	1
31635	41618	1
32089	34258	1
32089	34302	0
32640	45671	1
36925	6149	1
38154	39158	1
40381	44773	1
40976	8741	1
42502	39408	1
43321	35311	1
43697	31779	1
43697	38514	0
43986	25232	1
44866	42244	1
45199	36989	1
45199	44154	0
45199	45533	0
46829	27755	1
47685	13506	1
48071	44419	1
52601	19937	1
53622	39518	1
57779	44946	1
59562	42304	1
60447	41093	1
69268	39497	0
69268	45561	0
70796	46322	1
74861	32460	1
74907	46599	1
75270	42456	1
78962	42457	1
79115	39514	1
79274	18068	1
81118	40809	1
82485	47065	1
82576	47093	1
82773	43851	1
86548	30856	1
87006	2159	1
87515	34695	1
87530	43561	1
90267	40644	1
90592	14857	1
99391	40946	1
101816	26996	1
102982	38917	1
103452	34095	1
105410	34873	1
106876	47433	0
109363	43848	1
110801	40094	1
111036	35465	1
115470	43303	1
118053	46099	1
119611	35930	1
123434	32090	0
1587	1287	1
1932	46811	1
2950	44638	1
3352	44161	1
3408	44152	1
4782	11838	1
7012	46356	1
7281	40675	1
7626	44161	0
7803	11021	0
9372	36750	1
9372	44163	0
9372	46893	0
10080	4639	1
11487	35260	0
13665	36470	1
13729	44152	1
16227	42457	1
16784	44153	1
17712	42262	1
17967	30930	1
20091	46717	1
22120	44151	0
23458	42559	1
25296	35930	1
25296	36447	0
25513	4233	1
26303	13555	0
27503	44183	1
29126	1129	0
29362	9302	0
29448	41083	1
29779	39179	0
31709	9668	1
37514	2409	1
38114	44281	1
38463	1260	0
38720	44161	1
42039	44167	1
44188	47070	0
48391	13598	1
48565	22591	1
48609	46814	1
48731	45559	1
49523	44186	1
49823	31978	0
49823	44161	0
49828	13564	1
49828	13607	0
50902	44161	0
51739	34935	0
52106	1621	1
52364	39123	1
52913	34741	1
53215	42680	1
56520	13393	1
56978	46393	1
57564	47094	1
58985	1512	1
59001	43333	1
61133	34394	1
61133	37956	0
62941	45925	1
64027	42591	1
64444	18036	1
65297	28133	1
67901	44319	1
68863	32667	1
70601	33214	0
71227	40663	1
72306	1862	1
75889	43553	1
76135	7940	1
76987	39518	1
76987	42121	0
77500	42457	1
77752	10436	1
78075	42451	1
78075	44141	0
78579	19006	1
78709	45748	1
80248	42559	1
80591	44773	1
80710	3943	1
83365	44091	1
84310	41085	1
84310	44161	0
86101	35760	1
86181	2840	1
86735	1359	1
87125	28223	1
93172	34579	1
93314	40094	1
93959	45829	0
95621	44157	1
95823	46397	1
96111	29444	1
98978	44426	1
98978	46397	0
98978	46686	0
99870	47070	1
100552	1808	1
100552	42655	0
101154	5754	1
101374	45888	1
102535	37354	1
102552	47233	1
102619	20129	1
104294	32587	1
110362	47497	1
111065	7018	1
113139	44157	1
114799	44148	0
114799	46412	0
115718	44152	1
118089	41526	1
118508	29660	1
118882	44152	1
119761	2161	1
122990	18387	1
123280	4639	1
374	32806	1
503	45212	1
2774	37515	1
9487	2965	1
11642	1980	1
14158	35833	1
15307	185	1
17104	21021	1
18683	39398	1
19513	189	1
19731	7821	1
19960	41092	0
21598	45379	1
22042	37732	0
22901	41576	1
22901	42455	0
23312	45566	1
25059	46623	1
25228	45764	1
25795	45167	1
27012	47421	1
30537	42457	1
30537	46686	0
30950	40695	1
31142	13375	0
32348	5405	1
32700	37598	1
33343	40094	1
34004	44163	1
34004	45382	0
34859	36895	1
35155	26348	0
36832	1102	0
37404	36226	1
38300	13597	1
39513	43315	1
40039	13510	0
40039	44161	0
40039	46893	0
43111	40377	1
43374	44159	1
43593	44161	1
44004	46842	1
45377	40496	1
47772	2773	1
48812	9948	1
49812	24835	1
50264	43654	1
51754	10657	1
51921	8694	1
52886	24585	1
53143	41091	1
53387	44102	1
54072	45071	1
55413	35312	1
56983	39607	1
57239	46819	1
59065	43330	1
60841	44184	1
63283	42904	0
63425	19208	1
64320	44107	1
64890	44149	1
65189	38733	1
68188	44652	1
70461	2190	1
70760	44152	1
71067	44184	1
71280	42446	1
71280	42753	0
71280	44705	0
74099	9302	1
74099	37058	0
80182	46612	1
80748	19208	1
81085	44152	1
81545	44161	0
81754	44362	1
81754	46686	0
82525	39139	1
82555	39412	1
82555	40495	0
82555	45399	0
82555	45614	0
82825	41617	1
83095	578	1
83095	11515	0
85521	33043	1
86360	42457	1
88980	32819	1
89234	7118	1
89234	44164	0
89234	45784	0
90307	35623	1
90307	39961	0
92661	40094	1
93121	46324	1
93121	46628	0
93561	41617	1
93789	20464	1
93789	43075	0
94366	18218	1
96075	29784	1
97820	32104	1
105838	45559	1
106247	42041	1
106247	42049	0
106247	42451	0
106497	40094	1
106497	44157	0
106955	45607	1
108868	45213	1
109116	22481	1
109469	35690	1
112146	30291	1
114353	38034	0
116821	44164	0
117768	35930	1
118919	43866	1
120119	44152	1
120774	35969	0
121684	45147	1
305	32663	1
794	46543	1
2205	29076	1
2636	38487	1
2981	42041	1
5427	40543	1
8775	13428	1
10457	36129	1
11400	44166	1
11400	46814	0
14435	1620	1
17547	44051	1
20044	47655	0
24412	38172	1
25181	2690	1
26891	40225	1
27208	33879	1
27208	34744	0
27208	43553	0
27570	20002	1
27667	46260	1
29542	46356	1
36658	43039	1
42301	42258	1
43249	22823	1
43249	29176	0
44133	45922	1
47277	6780	1
48474	44638	1
48939	11368	1
49900	45509	1
50070	44200	1
51173	25536	1
51517	24468	1
53634	44161	1
53634	44166	0
53985	42076	1
54536	22828	1
54615	16640	0
56492	44184	1
56492	46684	0
56667	42442	0
59644	4336	1
60266	32478	1
60669	45533	1
60763	40395	1
63078	45925	1
64128	18686	1
64128	23327	0
64178	44146	1
72780	46062	1
73498	16430	1
75444	2601	1
76773	42455	1
76848	18978	1
76970	44161	1
79114	10455	1
80182	6789	0
80235	11394	1
83815	7052	1
83815	33482	0
83947	46277	1
83955	23156	1
91723	42395	1
92738	8615	1
99853	43303	1
101433	29767	1
103778	45071	1
104901	46893	1
105713	29800	1
106128	42456	1
106589	3206	1
106589	3611	0
115646	44898	0
116298	36329	1
117300	44806	1
117300	46277	0
118964	44131	1
119219	45925	1
119387	39116	1
121964	1500	1
4164	28934	1
5252	44166	1
6302	5895	1
6751	46470	1
8514	42457	1
8983	44180	1
11335	24046	1
14592	10149	1
19162	32116	1
21010	45788	0
23183	43310	0
34214	17083	1
36373	45533	1
36715	47007	1
37361	19445	1
37695	44157	1
37711	1377	0
38425	45565	1
39245	8239	1
40412	1158	1
46346	44152	0
48909	42755	1
50377	15878	1
51523	44164	1
56727	32933	1
57327	1529	0
57672	47113	1
58452	21501	1
59951	18905	1
59951	44157	0
61996	4919	1
63283	25766	0
69187	46098	1
76785	43304	1
78779	45247	0
83483	33868	1
87211	46246	1
87801	34436	1
90504	41784	1
91606	33818	1
95294	45533	1
97030	37290	1
97030	39051	0
98734	42283	1
101093	46277	1
105225	3425	1
106814	42457	1
106814	46511	0
106814	46956	0
115844	320	1
119471	13365	1
120047	39391	1
120924	11464	1
122245	47093	1
122667	45348	1
830	45953	0
1162	42706	1
1404	5850	1
1942	42457	1
2494	40828	1
2947	37158	0
2947	46765	0
6343	36328	1
6636	637	1
7272	42547	1
8124	46717	1
8288	47323	1
8313	33068	1
9418	35310	0
9491	40815	1
17828	29784	1
18603	44184	1
23605	7627	1
24843	14589	1
25179	40850	1
25709	46924	0
25862	46732	1
26670	2130	1
26823	582	1
27422	44172	1
28145	9149	1
28659	29691	1
28810	39123	1
29903	44553	1
30191	41959	1
31005	29103	1
31733	1521	1
33264	1528	1
34514	43872	0
35460	44158	1
35517	47568	0
37215	7122	1
40920	46277	1
41847	38651	0
45219	12678	1
45584	42445	1
45850	43072	1
46534	37330	1
46534	40279	0
46534	42481	0
47356	42041	1
47669	35930	1
48466	47047	1
50721	39515	1
51544	40557	1
53732	40094	0
53856	47113	1
54236	45433	1
55340	1275	0
57192	24896	0
57284	45447	1
57945	15879	1
58606	43103	1
58894	38126	1
58899	23245	1
60131	35044	1
62607	47113	0
63354	44265	1
65189	44663	0
66329	45533	1
67108	47113	0
67660	46599	1
69739	44140	1
69810	45922	1
70352	36460	1
70352	36529	0
73555	44150	0
74680	25570	1
74699	43841	1
75098	44189	1
75323	2091	1
77493	44153	1
77493	44161	0
78918	46008	1
79459	45981	1
80122	42374	1
81275	4126	1
82511	35782	1
82940	44643	1
83209	45071	1
83689	14680	1
83689	28617	0
83797	39166	1
84228	44358	1
85676	46754	1
87477	43566	1
90175	44161	1
96087	45811	1
96125	45001	1
96737	28681	1
98005	46893	1
98566	39157	1
99187	40375	1
100162	43763	0
101671	36895	1
102820	42032	1
103111	37836	0
103272	38917	1
103389	43512	1
103834	45794	1
105561	23122	1
105581	26045	1
106129	41466	1
108343	46840	1
109072	13506	1
109772	3896	1
110239	44158	0
111334	46950	1
111690	42455	1
112242	2797	1
113099	36661	1
114762	21100	1
114770	28221	1
115100	46356	1
116291	1161	1
121656	11817	1
121762	5153	1
123769	28925	1
3552	44183	1
5839	44164	0
6958	44200	1
8812	28498	1
11487	34904	0
11691	42457	1
13240	46961	1
14614	42446	1
15042	43075	1
16279	40114	1
16445	45533	1
17818	47568	0
18406	858	0
19701	39166	1
19878	11480	1
23207	42264	1
25093	44157	1
28150	31828	1
28923	33482	1
29643	45024	1
31798	36184	1
31833	18438	1
32152	4737	1
32152	9997	0
32240	45565	1
36161	3442	1
37671	44118	1
38105	43558	1
39892	45006	1
41299	42457	1
43780	23233	1
45863	16387	1
48555	42304	1
49990	7753	1
49990	10206	0
50535	45381	1
52055	1222	1
52120	10457	1
52384	46717	1
56321	46191	1
60130	22196	1
60851	35221	1
63043	47113	1
64616	30179	1
66611	12188	1
75554	17475	1
79624	44956	1
79815	41985	1
81835	37165	1
83362	44184	1
85996	42040	1
87042	45073	0
87399	46341	1
88001	44690	1
88177	34679	1
89765	42608	1
89822	17250	1
90911	3429	1
93902	28292	0
96551	44164	1
97663	36470	0
98353	26544	1
98529	21927	1
99250	43294	1
100162	10741	0
103966	43297	1
104408	23169	1
104443	35748	1
108876	44419	1
109688	35930	1
110220	14651	1
111613	25853	1
114448	44184	1
116099	44773	1
116801	32964	1
116801	40233	0
116801	42432	0
117007	37208	1
118499	17239	1
119736	43104	1
120457	41795	1
121205	44425	1
121205	46686	0
121745	10436	1
122242	38911	1
122710	44152	0
123540	43591	1
43	7611	1
624	9629	1
1873	43531	1
2800	281	1
2910	44161	1
4846	44159	1
6183	44159	1
7457	43591	0
8133	3508	1
8133	24876	0
9867	46814	1
9974	44164	0
12808	11655	1
12951	41109	1
15471	41093	1
18262	37892	1
18274	44159	1
18618	40189	1
19614	42853	0
20527	41761	1
21567	39402	0
21567	43813	0
23403	42456	0
24258	46931	1
24323	525	1
25269	47382	0
25320	37067	1
25962	29033	1
28336	4678	1
28666	44189	1
29881	7683	1
30152	44152	1
30374	37535	1
30437	1161	1
30569	44133	1
31770	47125	0
32230	1599	0
34261	42616	1
34396	4750	1
40259	43325	1
44101	28504	1
44896	42457	0
45533	43611	1
46210	706	1
47064	46717	1
50923	36434	1
51306	43763	1
58502	42039	1
59419	37291	1
60072	1743	1
60072	2808	0
60072	4446	0
60386	37285	1
61855	46531	1
61855	46595	0
62698	44151	1
62897	44144	1
63714	29983	1
63953	39585	1
65802	46612	0
68519	4545	1
71062	42408	1
71760	41093	1
74915	38686	1
77851	46609	1
80881	760	1
85058	30292	1
85791	43333	1
85791	44161	0
86594	33738	1
86833	4230	1
88957	47018	1
88974	7577	1
90516	36545	1
92589	44171	1
94555	35312	1
94978	24784	1
95062	30464	1
96248	40496	1
96454	44179	1
96532	40496	0
97231	557	1
98212	33526	1
100556	23763	1
103745	36318	1
103745	44150	0
105760	44178	0
106037	39172	0
106134	46715	1
108619	46715	1
108722	1850	1
110703	9302	1
111953	1238	1
113284	44640	1
114683	40592	1
114683	46230	0
114683	46232	0
116428	46567	1
118075	6849	1
118499	32990	0
119011	38675	1
119208	40390	1
120278	40775	1
120278	42267	0
120817	45925	1
313	41769	1
455	31024	1
2785	42035	1
4905	44501	1
7001	44141	1
8001	44161	1
10807	44166	1
11090	40769	1
11417	19608	0
11600	4999	1
12584	7624	0
12584	13472	0
12924	31838	1
13421	43725	1
14405	36984	1
16841	46814	1
17782	45814	1
18512	38140	1
18672	44164	1
19465	42457	1
19465	44161	0
19727	39446	1
20435	44159	1
21458	44187	1
21493	44157	1
22567	42457	1
22567	44146	0
24650	42436	1
24722	33878	1
25072	46924	1
25621	18387	1
26971	44161	1
27046	44461	1
27932	45071	1
29225	44149	1
29225	44158	0
29225	45925	0
29225	46599	0
29336	13788	1
29616	43362	1
30040	42768	1
30682	47113	1
32098	43564	1
32154	36353	1
32779	43298	1
32878	47065	1
33268	46420	1
33615	45232	0
33842	40959	0
34141	42036	1
34141	44662	0
36449	42026	1
37004	22996	1
38258	44159	1
38652	43794	1
38861	42457	0
41224	153	1
41535	44183	1
41886	46686	1
44105	41897	1
44285	7334	1
44953	47177	1
45168	14475	0
45228	38049	1
45228	44184	0
45295	44152	1
45395	43307	1
45781	41320	1
46078	45533	1
47945	7799	1
48198	39166	1
49639	42450	1
50162	46931	1
52897	31833	1
53086	45249	0
54021	13424	1
54138	45931	1
54767	42051	1
55745	44197	1
55745	45925	0
55745	46277	0
56625	34801	1
56925	43956	1
56925	44154	0
56925	44157	0
56925	44423	0
57327	43523	0
57520	45674	1
58490	4887	1
58897	15289	0
59578	41088	1
61088	6149	1
61193	46723	1
62510	42457	0
62510	44161	0
64826	44194	1
67222	46147	1
69656	4116	1
70326	44166	1
70851	42456	1
71013	42609	1
71877	44419	1
71877	45565	0
72533	11202	1
74518	41083	0
74651	44869	1
76086	44126	1
77568	44235	1
77568	45816	0
80424	18779	1
80711	9607	1
80849	42050	1
83131	44157	1
84067	27778	1
84067	29936	0
84219	7195	1
84389	44161	0
84683	13546	0
84759	46109	1
86070	45998	1
86383	24444	1
87056	41853	1
88099	47036	0
88677	9962	1
88677	14572	0
89903	44161	1
90856	35456	1
91444	9842	0
91981	35930	1
92891	44141	1
92891	44157	0
93790	47047	1
93815	46931	1
95333	43054	1
95862	26833	1
95914	9225	1
96230	41563	1
97530	4545	1
100919	362	1
100972	14631	1
101092	44159	1
103611	45533	1
104809	31030	1
105869	42298	1
106754	44282	1
108260	32970	1
108671	46393	1
109002	24150	1
109580	42457	1
111289	44167	1
112641	44160	1
112986	1657	1
114092	40575	1
115377	47704	1
115977	35058	1
117097	13506	1
117097	47113	0
119746	46644	1
123492	45566	0
149	27809	1
1920	46923	1
2577	13836	1
2732	32106	1
5971	45328	0
6731	31789	1
9220	47315	0
10403	18387	0
10403	44156	0
10630	30200	1
14909	16701	1
15864	38229	1
16039	44419	1
16248	42768	1
16376	42873	1
18992	35728	1
20031	32352	1
21441	31237	1
21441	31741	0
21441	32186	0
22078	24801	1
22303	25965	1
23927	13496	1
23929	13616	1
24490	7420	0
24810	46814	1
24810	46931	0
25128	44150	1
26307	45674	0
27988	44170	1
28211	43307	1
31938	43404	1
32396	29800	1
33164	44161	1
34635	922	1
36167	31332	1
37086	47065	1
38613	38023	1
39763	46814	1
39958	45166	1
40422	41872	1
41576	45955	1
45272	11518	1
45286	46397	1
45501	40376	1
46141	40653	1
46229	45178	1
47367	31117	1
47367	46622	0
47535	46762	1
48674	32486	1
50810	38159	1
51249	39168	1
52987	1110	1
53069	15667	1
53069	20701	0
53188	44159	1
53244	45692	1
55051	43869	1
56635	41859	1
58179	45259	1
59003	45533	1
59054	36352	1
60801	612	1
61152	46883	1
63954	39429	1
65156	9769	1
65493	40590	1
66076	23735	1
66102	39412	1
67071	43043	1
68257	43366	1
69244	44161	1
70976	41784	1
71975	44184	1
73101	42260	1
75034	41088	1
75375	8239	1
75671	29127	0
77294	39507	1
77947	1031	0
78106	4146	1
78106	45461	0
79246	26228	1
81280	46686	1
81910	32227	1
82829	21291	0
82865	39144	1
83685	44142	1
84543	40557	1
84669	43459	1
84937	46686	0
86842	16560	1
87572	46393	1
87929	14003	1
88143	39417	1
88732	36612	1
88756	46918	1
89676	42457	1
90040	41761	1
90552	41761	1
91605	32064	1
93981	39652	1
94347	47065	1
95326	41094	0
96226	21120	1
97242	16645	1
97242	45896	0
98190	36759	0
98300	13811	1
98873	46318	1
100598	44648	1
104968	9058	1
104968	11031	0
107577	42457	1
108428	41082	1
109367	18313	1
109472	41281	1
110363	39446	1
111312	28828	1
116035	38011	1
116445	43687	1
116877	37590	0
119229	32847	1
119847	46204	1
120602	46126	1
121166	46686	0
122693	43767	1
123128	42041	1
2665	23650	1
5311	10829	1
5772	43591	0
6941	42709	1
8209	39173	1
8552	44161	1
8824	46766	1
9860	44140	1
10802	32165	1
10802	46686	0
11320	10337	1
12523	45182	0
13724	40231	1
13724	41088	0
14937	838	1
14937	34444	0
15654	36894	1
15853	47114	1
17055	46622	1
17055	47042	0
18365	19852	1
18861	21527	1
19236	25394	0
20225	46814	1
20231	28449	1
23004	6111	1
23155	38523	1
23383	41466	1
25429	20574	1
27569	42455	1
28611	14885	1
28750	42037	0
30189	41425	0
32063	47036	1
36647	42722	1
37274	46814	1
38054	30181	1
39310	21017	1
39547	20112	1
40639	34624	1
42435	42121	1
42458	28283	1
43128	9289	1
43452	38493	1
43780	45394	0
44273	43676	1
45934	30915	1
46195	41334	1
46224	23376	1
46376	42931	1
46674	43895	1
46957	41811	1
49032	4524	1
49708	33331	1
49765	28357	1
49926	1157	1
52461	46277	1
55257	44132	1
56050	31598	1
56050	31848	0
57691	2091	0
57691	41352	0
57836	8130	1
57870	45533	1
58225	42457	1
58308	19091	1
58800	45570	1
60059	26313	1
60291	42043	1
60615	17413	1
61354	13587	1
61448	22658	1
61648	42457	1
62673	3312	1
62855	3741	1
63385	44166	1
64079	44159	1
64247	46814	1
64312	34252	0
64312	40667	0
64497	44200	1
64800	38404	1
64920	46893	1
66403	44197	1
66524	42449	1
67575	44160	1
67853	40496	1
68693	40356	1
68975	44166	0
69328	36899	1
69637	38917	1
70156	42031	1
70336	47451	0
70928	42457	1
74790	39404	1
75241	43959	1
76628	33877	1
77573	17188	1
78987	41859	1
79138	15175	1
84944	33057	1
85279	39157	1
86952	228	1
87539	41028	1
87909	43553	1
87909	45394	0
89873	29449	1
91150	26545	1
91938	44184	1
92364	44159	1
92661	44417	0
93719	38038	1
93993	37467	0
94661	43116	1
94769	46061	1
95377	8325	1
95628	46287	1
96290	43629	1
96309	47089	0
97347	35930	1
97706	35934	1
99763	16646	1
101725	44166	1
102084	45925	0
103492	37452	1
103782	32210	1
104719	46765	1
105430	27461	1
105430	34402	0
105430	36892	0
108548	34591	1
109000	43304	1
110323	47497	1
110382	26010	1
111008	38598	1
111458	2978	1
111962	38517	1
113468	45674	1
113628	10437	1
113628	24832	0
114055	36492	1
115135	9380	1
116253	40658	1
116280	45481	1
116367	10273	1
116885	9433	1
117209	42036	1
117927	10491	1
118861	39166	1
118861	40829	0
118910	45925	1
119935	37519	1
121039	46397	1
121543	46599	1
122105	35928	1
122233	42665	1
123251	44127	1
1455	29572	1
1455	41094	0
2797	44159	1
5585	46737	1
11911	29409	1
11911	33024	0
11914	42457	1
14528	45131	1
14558	7893	1
15355	13258	1
15418	46871	1
17199	15526	1
17199	25061	0
18159	44362	1
18654	40769	0
19496	41030	1
20363	46341	1
23289	6933	1
23633	46393	1
23986	11922	1
24410	46447	1
28555	23536	1
28555	29352	0
28563	47113	1
29779	44154	0
30024	40597	1
30207	16314	1
30212	8242	1
31471	14762	0
31900	40789	1
33319	31910	1
34104	35547	1
35270	34758	1
37627	41407	1
38451	43650	1
40229	43969	1
40788	44161	1
40788	45562	0
41523	44200	1
41671	582	1
42078	39513	1
43547	3412	1
43605	44157	1
43930	44197	1
46789	45795	1
47154	42814	1
47407	7052	1
47554	29972	1
48994	37147	1
50073	42875	1
50429	5849	1
52692	40571	1
54601	37568	1
55729	41088	1
59891	3481	1
60387	1451	1
61900	45533	1
63254	11396	1
63288	44156	1
63638	2929	1
64171	42398	1
64475	31910	1
65923	45234	1
67588	42457	1
68931	36892	1
69285	46393	1
69878	47113	1
72786	40987	1
74899	31844	1
75892	46531	1
76301	33767	1
77065	45051	0
77456	35304	1
79584	3563	1
79584	44152	0
79584	46814	0
80263	42706	1
80862	13144	1
81705	44161	0
81759	44179	1
81813	3566	1
81902	44164	1
82363	42707	1
82363	45378	0
85556	38350	1
85608	43540	1
87580	47114	0
88035	11350	1
89119	1286	1
89634	7295	1
89677	46322	1
90504	41885	0
90579	46328	1
90744	16252	1
94568	46341	1
97417	44126	1
97669	44156	1
98190	46938	0
98198	28696	1
103383	46967	1
103536	21156	1
103782	31615	0
104312	27991	1
105378	47417	1
107850	44153	1
107991	44141	1
109462	42875	0
109592	43050	1
110042	28894	1
111218	45570	1
111443	38049	1
111595	3759	1
112068	316	0
112068	13402	0
112068	32599	0
112575	13646	1
112589	46465	1
113360	43076	1
114032	44178	1
115650	16592	1
116893	46331	1
117673	45570	1
122348	41518	1
122982	43104	1
1868	43311	0
2157	46754	1
2745	16900	1
3990	44141	1
3990	44156	0
3990	44157	0
4392	1150	0
5718	44186	1
7243	9302	1
7246	44896	1
8062	20748	1
9413	35915	1
10086	45427	1
11820	46393	1
15465	40826	1
16929	46420	1
19038	43565	1
19162	35303	0
21142	26967	1
22176	35387	1
27259	46953	1
27588	3155	1
31041	46277	0
31141	44419	1
31415	46599	1
33216	10407	1
35218	23759	1
36395	22417	1
36936	47363	1
37020	21851	1
38206	42256	1
38562	6314	1
38986	46393	1
39611	46277	1
39765	838	0
39765	31252	0
41578	44187	1
41870	46843	1
43050	18994	1
45189	47417	1
46332	31029	1
46999	37286	0
47752	25383	1
47790	46511	1
48264	26053	1
51543	33732	1
51820	9112	1
55813	45000	1
56085	36104	1
56336	45570	1
56487	44152	1
56598	44135	1
56857	5268	1
57197	21282	1
57461	44180	1
59014	37005	1
59423	612	1
61311	46950	1
61513	13627	1
61983	29288	1
62072	40081	1
65535	8047	1
67711	40680	1
68464	781	1
69021	44285	1
72570	15832	1
73154	42626	1
74126	36687	0
75499	44159	1
76519	46297	1
76715	19905	0
77364	42428	1
78104	5421	1
78104	5424	0
78401	7766	1
79673	45895	1
82428	8285	1
83488	46686	1
88772	24896	1
89315	46638	1
91838	13716	1
92688	46537	1
93614	9565	1
93782	46397	1
95179	35513	1
95284	43076	1
95738	45047	1
97104	44158	1
97580	38516	1
97764	39149	1
99043	45904	1
99202	43310	1
99826	19956	1
100033	7838	1
102254	35690	1
103477	43302	1
105083	44166	1
105194	34508	1
107997	45597	1
109136	13354	1
109331	33621	1
109458	39143	1
109664	40695	1
109672	15614	1
109800	25626	1
111885	44141	1
112418	44159	1
113709	34836	1
115364	7751	1
115718	39173	0
115985	30443	1
116214	46755	1
119038	47483	1
123153	44161	1
1257	26009	1
2063	44175	1
4028	44161	1
4077	43330	1
4369	39164	1
5967	46530	1
6335	39036	1
11703	7418	1
12222	46012	1
15853	44170	0
15896	46340	1
15896	46749	0
15978	37354	1
16965	46191	1
20896	46138	1
22510	20213	1
23401	42962	1
24535	46893	1
25268	46893	0
26014	44152	1
29342	44925	1
29650	37281	1
30883	44186	1
31255	47125	0
32465	40094	1
32465	45559	0
32549	27512	1
33106	44141	1
41623	44185	1
43409	45136	1
44285	22006	0
44285	25552	0
46335	44178	1
46335	44183	0
46335	44774	0
46335	45931	0
46374	42432	1
46972	1938	1
47655	43645	1
48678	46545	1
51442	45845	1
51579	13889	1
52481	8851	1
52791	44150	1
54046	46202	1
56193	39153	1
58045	44784	1
58107	35685	1
61745	10457	1
66437	23054	1
68690	42165	1
71015	45921	1
72335	8139	1
73625	41094	1
74766	46343	1
76096	27620	1
78016	3557	0
78898	13810	1
79641	2947	1
81392	38135	1
81533	46923	1
81898	22257	1
82708	23151	1
83309	18551	1
83531	44132	1
86976	43192	1
87596	25722	1
90109	31443	1
90607	3501	1
90982	38192	1
94708	43041	1
94745	6934	1
94745	41090	0
94841	5596	1
94978	9525	0
95424	12494	1
97973	44166	0
99027	44152	1
99273	652	1
99541	33209	1
101157	1102	1
101983	857	1
103501	39165	1
103985	35707	0
104295	46343	1
105738	4982	1
107466	21824	1
107466	44184	0
114353	46537	0
115320	33598	1
116562	1469	1
116953	44161	1
118462	44160	1
119337	39485	1
120989	15879	1
121270	25650	0
2	40047	1
5161	46772	1
5333	46669	0
10424	12434	1
11322	30875	1
12905	43600	1
14004	44152	1
14010	15923	1
14345	46931	1
14345	47113	0
14425	40674	1
18678	44136	1
19799	4195	1
20101	45904	1
21447	26854	1
21985	13845	1
22955	27335	1
23060	44737	1
23403	31247	0
23485	40812	1
24199	34674	1
24884	44944	1
26198	41617	1
26390	18484	1
26724	42456	1
27148	44141	1
29113	45433	1
29443	47184	1
30465	44161	1
33627	42819	1
35370	45080	1
38254	31946	1
42407	44180	1
44580	44141	1
46202	46260	1
46356	38830	1
48135	8376	1
49317	1163	1
52252	41859	0
52406	45242	0
52427	44369	1
52523	42693	1
52988	15801	1
53282	13606	1
53460	43259	1
53660	39137	1
54934	38675	1
55342	47113	0
55601	34492	1
55985	36897	1
56096	13620	1
56254	45257	0
57413	45459	1
58076	44201	1
58823	31366	1
59883	35930	1
62969	42457	1
62969	44149	0
63651	27991	0
64157	46406	1
65036	40847	1
65163	41859	1
65486	44150	1
65555	41837	1
65679	41811	1
66340	40008	1
67679	3406	1
68960	46868	1
73903	28404	1
76047	8214	1
76715	223	0
77720	41618	1
77720	44152	0
78649	7521	1
78770	7298	1
78832	2188	1
80116	2845	1
82301	740	1
84098	3529	1
84274	42457	1
86577	2690	1
87200	44154	1
89981	29920	1
89981	33483	0
90327	15897	1
91047	34748	1
94307	1367	1
96909	5155	1
97671	11724	1
99093	13467	1
100186	42771	0
100990	43627	1
101611	18023	1
101611	19064	0
104323	30443	1
105535	34753	1
105926	44164	0
106239	24456	1
106890	46182	1
107741	41094	1
108885	20213	1
109944	47274	1
110106	37903	1
112023	45924	1
112052	36467	1
113464	7430	1
114193	35826	1
114670	44365	1
115416	39137	1
115416	39649	0
117600	44152	1
119367	38089	1
119529	44774	1
120989	44152	0
526	40819	1
526	44151	0
670	44166	1
801	46955	1
910	46109	1
1264	43557	1
1429	9428	1
1712	44427	1
2760	41204	1
3612	41500	1
4734	18387	1
5867	43303	1
6666	45313	1
7174	35930	1
7669	45170	1
7886	14293	1
7886	27013	0
8932	13300	1
9696	46301	1
11206	1521	1
11375	34293	1
11417	44610	0
11439	35696	1
11483	36750	1
12017	45521	1
13479	37564	1
14316	44425	1
16468	10287	0
18991	44423	1
18991	46686	0
18993	9080	1
20947	4304	1
23826	44170	0
24888	39514	1
25998	42395	1
26536	44827	1
28313	42449	1
28798	47629	1
30113	38265	1
30665	13399	1
30665	32352	0
32017	25552	0
35902	43104	1
38093	9318	1
39520	3757	1
39682	41337	1
39806	44166	1
40323	46186	1
40566	44064	1
42923	30412	1
43461	46191	1
44204	34095	1
46112	43711	1
48556	44486	1
48899	47065	1
50201	43769	1
50201	45114	0
53628	40134	1
55812	32025	1
57330	42040	1
58263	41088	1
59312	37129	1
60202	39167	1
60388	21549	1
61085	44184	1
61494	45433	1
61609	9883	1
62385	47036	1
62953	40930	1
63485	44158	1
64478	31412	1
65862	38049	1
66834	46628	1
67625	22833	1
67630	38676	1
67701	44170	1
68041	17249	1
68359	38857	1
69960	45474	1
70377	13103	1
71816	44180	1
72582	30945	1
74052	41788	1
75427	2693	1
75427	38642	0
76758	6606	0
77163	44158	1
77553	44150	0
78248	17436	1
78843	35063	1
79532	21803	1
80017	1384	1
80527	42456	1
86602	42455	1
89303	41481	1
89810	40819	1
90504	40443	0
