uid	iid	label
69276	56271	1
69640	33107	0
69904	53392	1
70770	46992	0
71318	42018	1
71403	49641	1
71652	16777	1
72234	52223	1
74530	25872	1
75015	45396	1
75880	30363	1
76058	51168	1
77137	47233	1
77617	41538	1
78165	38369	1
79586	39808	1
79839	13633	1
81857	57086	1
83509	33492	1
83543	58317	1
83969	31685	1
86880	37268	1
87095	23170	1
87095	38463	0
88730	11767	1
89627	22054	1
90095	48614	1
91015	40798	1
91312	46783	1
92458	13729	1
93377	57092	1
93690	53167	1
93735	4592	1
93883	54729	1
95041	48504	1
96221	56829	1
97180	46258	1
98422	7383	1
98515	52788	1
101346	32992	1
101680	34041	1
102395	53984	1
103992	49368	1
104037	56209	1
104738	46372	1
106221	47399	1
106462	54577	1
106974	56014	1
107785	24302	1
111490	51566	1
111636	42854	1
113727	23764	1
115249	48001	1
115314	26272	1
116838	48417	1
117853	46783	1
117877	44334	1
118845	24266	1
119160	54588	1
119377	3800	1
119377	15596	0
119681	2112	1
120243	32218	0
120425	7878	1
120883	48697	1
123986	39804	0
124746	50390	1
125096	48493	1
125299	54921	1
125556	25867	1
128139	42952	1
128139	56948	0
128338	53521	1
132665	51216	1
132675	54211	1
134922	46835	1
135887	45372	1
137297	52578	1
138094	40968	1
138888	59261	1
138915	30284	1
138983	49157	1
139346	53833	1
141826	6209	1
142008	6486	1
143653	12618	1
144364	11737	0
145395	49339	1
146137	40123	1
146455	897	1
148057	32707	1
148057	32736	0
148107	53749	1
148442	55352	1
148521	13571	1
151087	11552	1
151157	38607	0
153207	45698	1
153782	1851	0
153782	3758	0
153949	48633	1
153949	49754	0
154353	31969	1
155432	42179	1
158034	32732	0
158098	12743	0
159537	19210	1
159555	54783	1
160153	57610	1
161338	53521	1
161489	13647	1
161502	39129	1
162390	1401	1
162555	54681	1
162776	35728	1
163061	52787	1
163173	24302	1
165530	56329	1
166894	18813	1
167266	51654	1
167334	53035	0
167805	50332	1
167805	51411	0
167991	41173	1
167991	55252	0
168411	28581	1
169321	37464	1
169401	58194	1
169858	46527	1
170228	29127	1
170394	13821	1
170413	31570	1
174109	31880	1
177708	9496	1
177791	9761	1
178970	40750	1
180953	25189	1
181950	49265	1
182517	47482	1
182572	1357	1
184227	28601	1
184227	47361	0
184284	54527	1
187100	56321	1
188460	40037	1
189033	46187	1
191170	10545	1
191958	23160	1
192039	46915	1
1118	24323	1
1118	35737	0
3329	52631	1
5032	52552	1
11413	40832	1
13607	56518	1
14622	7210	1
15467	40057	1
17698	58599	0
17962	55789	1
21337	36141	1
21516	46732	1
22558	53027	1
22689	36002	1
22837	26091	1
24574	33689	1
25337	10030	0
25337	27019	0
25892	57691	1
28518	20890	1
29504	54486	1
30009	5185	0
31073	47676	1
32397	13047	1
32397	41382	0
32406	27544	1
33631	15869	1
34547	40536	1
37098	32322	1
38475	41382	1
38811	13221	1
38811	20802	0
39754	13633	1
40730	23993	0
41501	13168	0
41950	52419	0
42567	1518	1
45485	49157	1
45833	28605	0
46489	56196	1
46641	41807	1
46641	43951	0
46769	43452	1
48364	49157	1
48420	43442	1
50191	37715	1
52148	38223	1
52317	47969	0
59753	35182	1
60962	27544	1
61978	52018	1
63015	56619	1
64515	29626	1
65092	39852	1
65107	45332	1
65117	50421	1
65759	39368	1
66189	46791	0
67307	32579	1
67936	38120	0
68976	26715	1
69070	42867	1
69507	36258	1
69560	56047	1
70125	27519	1
70990	51817	1
71784	56795	1
72906	53168	1
74737	44525	0
75609	4764	1
75962	6184	1
78830	8690	1
79192	35445	1
81551	57183	1
81653	33689	0
82172	54097	1
82234	40991	0
82234	48666	0
82301	52131	1
83098	18235	1
84795	7167	1
85601	39852	0
85640	51112	0
85792	61986	1
87230	26611	0
90675	19336	1
90675	40428	0
92744	45828	1
95513	36885	1
95733	13370	1
95815	19632	1
95837	14485	1
96023	24548	1
96124	35304	1
96176	40866	1
96312	50616	1
96749	19797	1
96854	40799	1
96979	30753	1
97320	51048	1
97489	51062	1
98070	33125	1
98385	16887	1
98687	48776	1
99277	37472	1
99973	51067	1
100238	50021	1
101096	53659	1
102156	44602	1
103866	37167	1
105232	56643	1
106944	51147	1
109990	47816	1
112461	58041	1
114365	37264	1
114954	25872	1
115448	40127	1
118115	49057	1
118666	58389	1
119094	42434	0
122037	57934	0
122773	58189	1
124093	29248	1
124238	58469	1
125083	54511	0
126228	33725	1
126228	44891	0
128625	50229	1
128625	52801	0
129128	23708	1
129423	44309	0
129508	53873	1
129610	16042	1
129910	43842	1
130443	48863	1
131509	44472	1
131908	52460	1
132217	40799	1
132878	34478	1
133543	47637	1
133854	57921	1
134676	48504	1
135905	30007	0
136671	59111	1
138956	29324	0
139407	55429	1
140319	7489	1
140915	52349	1
141474	42335	1
142090	50944	1
142317	52050	1
142382	52578	1
143794	46072	1
144565	58134	1
145856	36413	1
148271	6837	1
150723	46498	1
150960	35339	1
152289	29246	1
152456	52573	0
153300	59410	1
153933	27223	1
154777	53527	1
155528	20106	1
155642	55826	0
156283	55140	1
157942	52546	0
159074	36141	1
159377	41749	1
160425	48618	1
161936	25879	1
162071	54921	1
162596	14996	1
163344	56321	1
163463	46343	1
164436	19790	1
164787	50743	0
165159	1313	1
166449	40715	0
166743	23513	1
167247	27735	0
167899	42470	1
170249	52145	1
171377	47040	1
171837	47738	1
171913	57387	0
172337	31428	0
172760	36781	1
173517	43516	1
175493	47737	1
176085	35604	1
178125	40153	1
178165	57006	0
179638	47747	1
179984	57615	1
181314	53176	1
181709	53839	1
183559	39854	1
184661	24172	1
185881	56947	0
186585	37921	1
187911	17705	1
187911	46408	0
187911	55827	0
187973	44480	1
188094	25966	1
189586	48391	1
190622	56437	1
207	4996	1
278	17609	1
278	23521	0
2326	41278	1
4889	34271	1
5180	16771	1
7435	20727	1
7435	35242	0
8299	30073	1
8299	30433	0
8383	49833	1
9299	51363	0
9984	56524	1
10644	30410	1
10644	36805	0
10644	36992	0
10644	44013	0
10968	46783	1
12588	14571	1
12876	49242	1
13801	25966	1
15296	33107	0
15540	30710	1
17069	51816	1
19549	38750	1
19549	50554	0
21084	30706	0
23366	47870	1
23436	32195	1
24288	49284	1
24288	58318	0
24351	46150	1
26463	57576	1
27202	56947	1
27248	56675	1
27564	39540	1
27771	38303	1
27903	55505	1
28262	40470	1
31298	37148	1
33460	13633	1
34819	14800	1
35229	53588	1
35588	45891	1
36527	32303	0
38970	50779	1
39858	51069	1
40457	31433	1
41985	11649	1
42097	28614	1
42812	12645	1
43852	56853	1
44722	45386	1
46532	42879	1
47013	6320	1
48211	26989	0
48704	45406	1
49127	53138	1
50899	54562	1
51509	11656	1
52203	57998	1
53362	32000	1
54451	46422	1
54528	59047	1
54980	31390	0
56221	48833	1
56827	15501	0
57726	30262	1
59391	13141	0
59589	53167	1
61627	55595	1
62629	46066	1
63883	13539	1
64552	39073	1
64916	39803	1
67195	57367	0
69755	36939	1
72395	44101	0
72724	52797	1
76285	52652	1
76556	43198	1
76598	29384	1
76732	53979	1
77492	20802	1
79682	30990	1
82224	15261	0
83937	6209	0
89302	54256	1
89303	52376	1
89833	50624	1
90734	50283	1
91131	49833	1
92104	48374	1
93230	53701	1
93771	24484	1
93962	3144	1
97907	32314	1
98267	45493	1
100072	7782	1
101172	52421	0
102619	13041	1
102766	15347	1
102968	42022	1
103898	16863	0
105611	54097	1
105631	51850	1
106922	22719	1
107124	28494	0
107124	29248	0
107771	51517	0
108744	45600	1
108822	54172	1
114689	39907	1
115308	39365	1
115770	46346	1
116881	53979	1
117032	42335	1
118008	37159	0
118008	38303	0
118069	52632	0
118959	15857	1
119897	6527	1
122878	38597	1
123513	59900	1
123545	56948	1
123563	32637	1
124772	49902	1
125061	52987	1
125571	25990	1
125571	31419	0
127583	29248	1
129312	23738	1
129442	55442	1
130555	54711	1
130854	49755	1
131191	46106	1
131413	43981	1
131436	41359	1
131715	45344	1
132388	24302	0
133917	49755	1
136176	50612	1
137580	7561	1
138228	10483	1
141002	55404	1
141155	38922	1
141596	30327	1
143510	19899	1
143633	34051	0
145587	47750	1
145984	38318	1
146808	42644	1
147311	48450	1
147762	52495	1
150346	45476	1
152696	37460	0
154787	56012	1
155698	54514	1
155929	53203	1
156297	32647	1
158451	33075	1
158603	56543	0
159691	18482	0
159691	53282	0
160191	49766	1
160283	30845	1
160283	46877	0
160327	33473	1
162686	41282	1
165364	23513	0
165731	43579	1
167063	36238	1
168727	45852	1
169035	59484	1
171074	53504	1
172399	31665	1
174399	43048	1
174424	45556	1
176230	47870	1
176808	41587	1
180594	25966	1
182263	30574	1
184042	30284	1
185724	31123	1
189694	53173	1
189714	56046	0
189745	52078	1
191173	40088	1
191173	43677	0
192114	45869	1
1683	34832	1
2123	42369	1
4086	52840	1
4537	31223	1
5156	52348	1
5265	53100	1
6075	22045	1
6917	33779	1
8412	57628	1
10245	52767	1
10812	57231	1
11445	30269	1
12335	52190	1
15328	56993	1
17114	52031	1
17404	56194	1
17905	41927	1
21443	37654	1
21856	48295	0
22239	44749	1
24328	5705	0
24520	36086	1
25549	49480	1
25549	52651	0
25875	13047	1
28438	3064	1
29083	53582	1
29956	42335	1
30141	54602	1
30335	52989	1
30441	51145	1
32687	43280	0
35338	51398	1
37500	16923	1
37500	28559	0
37500	36256	0
37580	45563	1
37822	27774	1
41069	23738	1
41490	46604	1
42065	48325	1
43914	34905	1
44881	7167	1
45683	52002	1
47759	56768	1
48234	53618	1
49027	24966	1
49780	49832	0
50529	18171	1
50529	31681	0
51766	28582	0
52117	52571	1
52742	17518	1
56312	29190	1
60064	44621	1
64124	52182	1
64993	56354	1
65038	52305	1
65292	50657	1
65358	30284	1
65598	52526	1
66055	1030	1
67165	14336	1
67359	6944	1
67936	42003	0
71047	30262	1
71291	13821	1
72188	47088	1
72481	51914	1
73102	17724	1
73670	58512	1
74476	22289	1
77121	8676	1
77239	54192	1
77807	52745	1
77807	57709	0
77834	48706	1
77959	27255	1
78735	23491	1
80582	58456	1
82052	12311	1
83328	4996	1
84541	49108	1
85643	23790	1
86372	40658	1
86594	25189	1
86649	31465	0
87193	34269	1
87953	36529	1
88854	57319	1
89091	45153	1
89670	56630	1
90507	51572	1
91131	44640	0
92107	54616	1
96329	13754	1
97800	33561	1
98793	50039	1
98843	52251	1
100311	11152	1
100522	20836	1
106213	29306	1
106653	5769	0
107266	36827	1
107452	25457	1
108159	39275	1
108437	52002	1
108446	24800	1
110089	48233	1
111257	50421	0
111257	53017	0
111461	42140	1
111633	31761	1
112473	41899	0
113444	24419	1
113444	57709	0
114330	44549	1
114879	31390	1
115466	54325	1
117803	51957	1
119555	38369	1
119848	56797	1
121581	57519	1
124997	42337	0
125538	46426	1
126230	52899	1
126842	11688	1
127204	57250	0
127212	37918	1
128636	18907	1
129026	15236	1
129833	16747	1
129884	58352	1
131438	21971	1
132677	34111	1
134498	47587	1
134926	26014	1
135010	50607	1
135010	52385	0
135010	54748	0
135302	51346	1
139593	53142	1
142759	56774	1
143918	50178	1
147689	29246	1
148071	29490	1
148278	46305	1
149156	8889	1
151861	52031	1
151899	58659	1
152036	4801	1
153492	1294	1
153551	51301	1
154519	52002	1
155666	44472	1
155666	46882	0
155873	36082	1
155994	46375	0
156065	21575	1
157715	3164	1
160259	20427	1
160920	51128	1
161135	15971	1
161135	26442	0
161135	28471	0
161939	7402	1
161939	13490	0
163851	36399	1
163967	6045	1
164326	38029	1
165447	36908	1
165489	50682	1
167577	59002	1
168077	47068	1
168654	26841	1
168898	55815	1
169593	14114	1
169855	32495	1
170186	53094	1
171785	59130	1
174202	51414	1
175691	23998	1
175963	53399	1
175963	55726	0
177980	17638	1
177980	52546	0
177980	52678	0
179260	37129	0
181190	55114	1
181652	40344	1
182812	55552	0
188122	5228	0
190196	54363	1
192385	48380	1
348	23850	1
463	52170	1
1050	22447	1
1152	36005	1
1569	48863	1
1859	54974	1
3805	57084	1
3805	57612	0
4377	54156	1
4670	54616	1
4777	44813	1
4868	30625	1
5230	54329	1
7127	36996	1
7127	44472	0
7127	46228	0
8345	27849	1
9485	25603	1
10374	31875	1
11040	49164	1
12231	43425	1
12752	54256	1
13087	56703	1
13458	55340	1
13895	2805	1
14050	22307	1
14050	48767	0
16177	54142	1
16177	57895	0
16884	42335	1
17796	59285	1
17900	58463	1
19869	58324	1
20728	34256	1
21727	52341	1
22277	54328	1
23190	38303	1
23995	10383	1
24045	42963	1
25460	13182	1
25460	57826	0
26323	44891	1
26563	58445	1
29614	22232	1
29970	34908	0
30184	52223	1
31645	43442	1
31993	43442	1
32038	49509	1
34154	54293	1
34896	54735	1
36556	42915	1
37604	42186	1
39153	46821	1
40874	12618	1
40874	40088	0
41229	39297	1
42857	41561	0
44465	52597	0
44887	48986	1
45424	39825	1
46714	20385	1
48089	28299	1
50447	56951	1
50684	18371	1
52156	47943	1
52452	49832	1
53597	31583	1
54626	47187	1
55046	52502	1
55423	26172	1
55521	54325	1
58498	55906	1
59587	42329	1
59696	17716	1
61044	57709	1
61817	56440	1
62853	30720	1
62853	49134	0
64094	51308	1
64170	45613	1
65434	55134	1
66118	20754	1
66454	51816	1
67386	22302	1
67443	44658	1
68549	50605	1
68952	36005	1
69031	57472	1
69580	38692	1
69913	32378	1
69913	55062	0
69993	253	1
70279	53170	1
70835	57811	1
71335	45368	1
73276	30467	1
73993	58621	1
74281	7022	1
74852	8411	1
74852	13170	0
75154	15690	1
76599	13173	1
79453	53233	1
79484	43820	1
79580	41462	1
81467	35238	1
85400	46409	1
86261	59935	1
86403	53683	1
86589	50432	1
87026	10503	1
87405	45472	1
87475	13987	1
88729	39130	0
89024	49683	1
90367	14730	1
90367	29228	0
91217	261	1
93645	46020	1
93934	47667	1
94557	45148	1
95499	57604	1
96554	16780	1
99518	37575	0
99845	23003	1
99988	12415	0
100596	39304	1
101056	33067	1
101496	44441	1
101556	34476	1
103160	49765	1
105670	38757	1
105944	23129	0
107088	40903	1
109289	55811	1
109456	586	0
110387	48803	1
110984	54804	1
111987	16591	1
112676	24556	1
113273	11507	1
113515	48505	1
114646	4310	1
115124	50420	1
115449	50661	1
115699	17906	1
117371	50862	1
117371	51725	0
118203	56417	1
119297	36952	1
119678	52617	0
119678	53280	0
120682	55479	1
121382	43269	1
122079	50998	1
122588	45123	1
122957	59167	1
124773	37109	1
125878	31476	0
125890	52145	1
126048	29248	1
126219	58317	1
126536	46750	1
128643	50983	1
129595	40059	1
129879	51992	1
130568	54685	0
131198	58199	1
132359	55190	1
132554	47040	1
134322	44214	1
134322	50904	0
135099	1348	1
135471	12997	1
136249	21644	1
136271	45582	1
136537	40643	1
136559	52145	1
137487	9872	1
137487	28428	0
138298	52698	1
138762	52945	1
139098	40308	1
139201	51447	1
139392	27154	1
141875	57743	1
142299	53281	1
142401	28790	1
143054	50345	1
143794	43440	0
144284	58791	1
144674	49162	1
144674	57693	0
144838	25479	1
145567	44377	1
146641	50543	1
146875	17498	1
148573	31884	1
148650	51308	1
148834	45193	1
148834	48803	0
148876	15840	1
149084	57866	1
149523	43844	1
149737	45782	1
151197	7601	1
153811	41278	1
154972	16914	1
155456	58892	1
156286	17962	1
158122	29207	1
158398	34915	1
161103	46788	0
161331	14765	1
161407	45344	1
161827	42980	1
162996	24036	1
164169	57839	1
165749	23605	0
166757	54011	1
171764	36582	1
173658	57524	1
174860	41717	1
175851	51134	1
176239	56626	1
178415	53069	1
178846	34594	1
181389	39434	1
182138	56054	0
182190	23906	0
182803	44023	1
182803	58353	0
183221	46577	1
183221	48949	0
183336	49294	1
185070	57054	1
185468	57230	1
185613	50399	1
185829	31302	1
186287	53271	1
186669	37634	1
187404	40545	1
187631	36039	1
187731	43557	1
187733	46698	1
188515	12212	1
189132	22740	1
189132	24808	0
191684	22794	1
1987	56518	1
2136	20728	0
2586	5382	1
3845	42990	1
5268	51130	1
5476	9901	1
6527	49339	1
8403	40095	0
10817	53392	1
11067	45879	1
11067	57174	0
11508	50862	1
13246	823	1
14436	13374	1
15276	11350	1
15308	54759	1
15669	56262	1
18954	52012	1
19299	41784	1
19494	41713	0
19725	55897	1
20277	30463	0
20280	29246	0
20280	44472	0
20939	36179	1
21553	28661	1
23350	36928	1
24418	15224	1
24486	10545	1
25424	6921	1
25647	32357	0
25908	47015	1
27423	43849	1
27977	25707	0
28494	20042	0
29108	26172	1
29728	53618	1
30036	56348	0
30443	49053	1
31690	38175	1
32104	44094	1
32371	12043	1
32531	37718	1
33111	40316	1
33601	8284	1
34160	43733	1
34607	45344	1
35088	27390	1
35088	27608	0
35969	51719	1
36362	49621	1
36835	58454	1
37232	52002	1
37421	20573	1
37421	21314	0
39881	17498	1
43495	54930	1
44096	49157	1
44877	44568	1
47181	32438	1
48129	41534	1
48775	22794	0
50064	43269	1
51344	28345	1
51344	52743	0
51442	46043	1
51923	43677	1
52454	38026	1
53444	9999	1
53444	38089	0
53536	19292	1
53557	10241	1
53587	41711	0
53687	42210	1
53704	17388	1
54188	53168	1
55084	53175	1
55212	49157	1
55476	54682	1
55912	20044	1
58763	5288	1
58877	51290	1
59189	20707	1
59638	26007	1
60246	41432	1
60613	58563	1
61602	9303	1
62133	51213	1
62208	54146	1
62586	42335	1
62987	51634	1
63611	25836	1
63791	23459	1
64720	11622	1
65373	40350	0
65468	55564	1
65518	38978	1
68520	52944	1
71960	49157	1
72583	7919	1
73790	50581	1
73810	29207	1
74413	45826	1
74737	50939	0
76064	55716	1
76619	48526	1
77677	58666	1
78699	44397	0
79236	51570	1
80709	53131	1
80933	49698	1
81263	52587	1
84169	2391	1
84438	44830	1
86269	45344	1
87226	49157	1
88788	53343	1
89606	34567	1
89784	42018	1
92645	51478	1
92908	59589	1
93409	56993	1
93629	38732	1
94018	42018	1
100165	21436	1
101698	39095	1
103067	40033	1
103147	45820	1
103648	54749	0
105072	50542	1
107728	59285	1
109698	13035	1
109733	57331	1
110003	46834	1
111847	33866	1
112075	57959	1
112821	50432	1
114238	42104	1
117603	3749	1
118259	34612	0
119527	51816	1
121750	20439	1
122180	56815	0
122190	52807	1
123187	1313	1
123320	48079	1
125387	20539	0
125535	37921	1
126885	48974	0
129521	56951	1
129590	31300	1
129623	50207	1
130634	24302	0
130634	47466	0
130798	7705	1
131560	54146	1
131975	43062	1
134134	46663	1
136512	34430	1
137683	15806	1
138209	56282	0
139296	29294	1
140684	53206	1
142035	35276	0
142110	4387	1
142960	56921	1
143631	29248	1
144151	23806	1
144994	19385	1
146352	37705	0
146524	51786	1
146605	44565	1
147057	21117	1
148056	54527	1
148403	54488	1
148747	54072	1
149001	52143	1
149353	28065	1
151451	50541	1
151958	50421	1
152860	44374	1
154120	44500	1
160374	52039	1
160476	51971	0
160476	57397	0
161232	56542	1
161729	32645	1
162077	48450	1
162941	52155	1
163137	42726	1
163856	59073	1
165131	44396	1
167718	9305	1
170910	29888	1
171140	38659	1
174070	46608	0
176704	27934	1
177855	46408	1
177922	440	1
178243	21936	1
178263	23136	1
178370	51147	1
180331	52802	1
181198	28525	1
181939	43526	1
182207	25993	1
182792	51707	1
182871	13337	1
182871	23833	0
182871	26929	0
183200	43003	1
185131	23170	1
185575	54966	1
187315	11690	1
188090	49358	1
188599	50039	1
188688	52050	1
189496	27255	0
190184	50421	1
559	52012	1
2676	53175	1
3041	23999	0
4390	47304	1
5062	52002	1
7654	32448	1
8484	34612	1
9062	54827	1
9245	30569	1
10262	24439	1
10658	28894	1
10772	36256	0
10984	38112	1
12587	50923	1
12834	37753	1
13440	46011	1
13757	16777	1
14573	17039	1
15847	15691	1
16756	25797	1
18080	33808	1
19885	47572	1
20159	40740	1
21131	38624	1
21416	54192	1
21530	41144	0
24906	42987	1
25130	41393	1
26667	6470	1
28234	45548	1
28956	21526	1
29010	53464	1
32637	57282	1
33104	40665	1
33139	37463	1
34236	7167	1
34275	55275	1
34305	58619	0
34465	56193	1
35715	52157	1
36520	36870	1
36664	25000	1
37776	54190	1
38340	39714	1
38340	44273	0
38492	50836	1
38706	56440	1
38946	53168	1
40118	35958	1
40156	48391	1
41229	26781	0
42466	55734	1
42630	21284	1
43468	23652	1
44424	36066	1
44521	32556	1
44641	20980	1
44834	43252	1
44834	48830	0
44985	3463	1
46868	35231	1
46920	51816	1
47854	49826	1
48378	44514	0
49078	56840	1
49183	43056	1
49499	58659	0
50069	43219	1
50222	23812	1
50558	48613	1
50927	52575	1
52220	46551	1
52237	54527	1
52479	42709	1
52535	33113	1
53259	50720	1
53259	51882	0
53435	42335	1
55323	37001	1
55723	33297	1
55844	10071	1
56011	56074	1
56285	54986	1
57876	44030	1
58041	55385	0
58890	55764	0
59101	50467	1
63315	39170	1
64839	49724	1
65677	38845	1
66228	20702	1
66837	52356	1
67219	55674	1
67335	26196	1
67397	57500	1
68520	11220	0
68520	13165	0
68901	253	1
69093	59131	1
70001	41991	1
71298	35332	1
72022	44030	1
73515	56397	1
77704	34464	1
77704	47047	0
78301	47870	1
78471	33689	1
79768	44083	1
80179	40088	1
80333	25189	1
80333	42110	0
80532	54602	0
84051	1036	1
84751	30792	1
84894	39597	1
86128	52012	1
87101	35827	1
87163	40020	1
87761	28613	1
88868	46677	1
89649	18669	1
89878	47543	0
91170	17218	1
93529	25966	1
94600	33166	1
96778	33688	1
99600	14523	1
99906	51607	1
100717	58672	1
101717	34558	1
101801	55961	1
102053	33078	1
103178	28006	1
103805	32628	1
104190	44759	1
105162	32959	1
105434	55556	0
106116	34529	1
108470	57709	1
109374	25350	1
109483	40929	1
109498	46312	1
110115	18699	1
111204	41219	0
111356	30995	1
111356	36662	0
111686	51816	1
114669	28423	1
115923	12362	1
116781	58789	1
116965	46648	1
118014	50303	1
119059	55030	0
119643	18295	1
119643	18892	0
121488	37883	1
122063	46710	0
122522	11893	1
123033	52700	1
123197	57211	1
124108	42371	1
127714	26205	0
129420	50345	0
133075	43677	1
133826	50389	1
133908	50399	1
135528	42104	1
138166	24837	1
138166	49157	0
139801	45903	1
139896	3505	1
140702	55120	1
141120	35395	1
141313	21336	1
142077	58020	1
142643	35477	1
143039	58351	1
143883	45001	1
145026	38244	1
145026	41358	0
145312	6193	0
145494	41358	1
145775	54759	1
147283	56538	1
147783	52223	0
147955	51814	1
148063	38029	1
148063	52714	0
150232	34700	1
150548	49700	1
151064	6007	1
151218	53706	1
151324	2335	1
153317	24474	1
153708	31871	1
155155	57250	1
156001	56394	0
157380	61986	1
157474	24472	1
157873	43930	1
158464	54467	1
158492	45344	0
158577	54176	1
159721	21811	1
160425	50337	0
160803	45345	1
162391	59440	0
162467	36781	1
162887	27526	1
164256	58563	1
164911	50049	1
165552	48750	1
166152	34004	1
166945	16264	1
167626	48061	0
171043	44443	1
171434	28690	1
172150	20427	1
172932	46783	1
173617	13754	1
174474	43436	1
175039	51725	1
175039	54749	0
175626	50314	1
175626	57384	0
175974	42108	1
177008	26172	1
177958	58698	1
178500	57826	1
178758	55266	1
181187	46783	1
181872	48134	1
181881	55368	1
182188	41294	1
183066	50624	1
184674	13047	1
184674	52987	0
184689	23629	1
186064	48180	1
186250	47223	1
186416	32693	1
189236	32566	1
189501	46829	1
191962	36511	1
191984	56777	0
192102	41624	1
192153	53152	1
192388	55775	0
1563	24519	1
1999	53142	1
2400	18010	0
3676	56725	1
3805	44273	0
4085	38304	1
4235	38947	1
5432	51481	1
5778	57887	1
6826	34464	1
7016	43815	0
7562	15857	1
7660	42932	1
8439	56305	0
8850	47676	1
10064	54742	1
10075	54759	1
11520	45762	1
12185	38087	0
12185	42737	0
13053	46277	0
14046	39073	0
14432	1783	1
14837	56541	1
15966	25020	1
15966	30244	0
17839	4582	1
21755	54749	0
22009	38610	1
22032	42964	1
23773	4569	1
25715	42337	1
25715	56288	0
26508	50906	1
27471	41797	1
29059	35604	1
29746	25130	1
33158	45930	1
36142	46629	1
36323	46526	1
37135	37148	1
39678	49825	1
39721	55440	1
40475	30959	1
40934	1224	1
41817	47152	1
41886	31685	1
42826	34408	1
42840	56326	1
42855	45268	1
42921	5912	1
44563	55646	1
46046	17962	1
46423	22302	1
46857	39971	0
47173	16603	1
47278	39172	1
47496	13633	1
47967	46963	1
48318	33432	1
48318	35831	0
49613	48215	1
49769	3814	1
49769	48836	0
50230	57341	1
54043	41315	1
54255	57423	1
56559	55748	1
56901	48852	1
59204	31019	0
61203	56102	0
64367	52171	1
66096	44514	1
67602	46783	1
68227	16449	0
70202	37250	1
73346	43110	1
73496	33237	1
74905	35329	1
75191	52064	1
76024	30574	1
77410	55229	1
78508	53392	1
79479	31848	1
80921	58403	1
81268	47325	1
82059	56869	0
82324	46376	1
84030	43075	1
84292	37114	1
84641	7167	1
90765	26320	1
90897	25535	0
91230	56923	0
91845	22546	1
92008	123	1
92092	58065	1
93465	25872	1
94435	49842	1
94626	54256	1
94922	14338	1
95126	54759	0
96220	57678	1
96592	55235	0
96688	15018	1
97566	57021	1
97910	44334	1
100543	46439	1
101900	54102	1
102878	52194	1
104061	57146	1
104201	32966	0
104670	19203	1
104670	19469	0
105171	52361	1
105404	27063	1
105482	46901	1
105855	27407	1
106014	30331	1
106014	31304	0
106076	2703	1
106076	36470	0
107454	24758	1
108145	34338	1
108205	58695	1
109870	58696	1
111427	56347	1
111427	58160	0
111645	7402	1
111711	50202	1
112418	37964	1
112603	58004	1
112607	55008	1
112783	22565	1
113040	57129	1
114033	56007	1
114147	32801	0
114909	33000	1
115855	7402	1
117192	55289	1
118204	1512	1
119026	54817	1
119969	56538	1
122149	46783	1
122401	54621	1
122451	10740	1
122636	41495	1
123615	43849	1
124221	823	1
125420	49157	1
126684	22579	1
126754	12755	1
128798	14046	0
131509	19642	0
135488	41410	1
139241	57615	1
139571	29277	0
139970	30814	1
141687	50628	1
142256	50429	0
143383	40991	1
143383	50548	0
148817	54527	1
148964	37247	1
149276	40055	1
149307	19325	1
149531	49078	0
149631	44487	1
149893	19773	1
150160	20104	1
150480	35672	0
151663	645	1
151763	16988	1
152875	57709	1
153319	52640	1
153392	4589	1
154951	36695	1
156491	28582	1
156810	50421	1
157310	44554	1
157455	31809	1
158517	27063	0
159836	12431	1
160880	41624	1
161034	54907	1
161910	27126	1
162410	1910	1
162916	55007	1
163185	53703	1
163194	51334	0
163300	51563	1
163350	53170	1
164961	32538	1
165045	31871	1
165263	40833	1
169632	36321	1
169671	38106	1
170032	25634	1
170573	50655	1
171514	42555	1
172982	48633	1
173025	49184	1
174059	53012	1
174084	19211	1
174198	32501	1
174218	4010	1
177555	22386	1
177612	29207	1
178734	47309	1
179507	23230	1
179689	58951	1
179981	50345	1
180250	44920	1
181623	11826	1
181996	50939	1
182041	58445	1
182112	45998	1
183281	35275	1
183937	4668	1
183938	30441	1
185563	56454	1
186525	2607	1
186770	20754	1
189066	26952	1
190406	4581	0
191069	13292	1
191374	51816	1
191870	48417	1
1284	57377	1
1719	49157	1
2267	59518	1
5826	29441	1
6578	52968	1
6714	45720	1
7025	25797	1
8525	38520	1
8601	32004	1
9292	25966	1
10861	3263	0
11681	26172	1
12224	16790	1
12632	21864	1
12716	9597	1
14820	55815	1
15237	41313	1
15581	20087	1
17825	13362	1
20327	48391	1
20575	47711	1
20647	46622	1
21742	1025	1
23874	41278	1
23874	47871	0
23963	39994	1
23963	46126	0
24662	51657	1
27916	55710	1
30143	47669	1
30226	43274	1
30573	21180	1
31296	39994	1
32701	47366	1
34237	11258	1
34646	20749	1
35547	59456	1
36413	3393	0
37854	41587	0
40928	56054	1
42233	13769	1
42432	9003	1
42561	7402	1
44033	2448	1
44473	34943	1
44473	36449	0
44997	57924	1
45147	36931	1
45245	50860	1
46573	50763	1
48873	45671	1
48984	54189	1
49944	39966	1
50286	10679	1
50477	41197	1
51704	39450	1
51893	54623	1
52994	51163	1
54496	43446	1
57831	56624	1
57935	51989	1
58239	37936	0
58339	22443	1
58483	23723	1
58742	45889	1
