uid	iid	label
91472	61116	0
91485	50758	1
93537	60143	1
94248	49242	1
94294	54421	1
94585	61333	1
95136	45848	1
95392	49157	1
96761	26047	1
98153	43269	1
98153	54527	0
98265	58632	1
98350	51816	1
98575	59865	1
98861	1968	0
99146	57112	1
99146	60586	0
100170	57826	1
100195	13238	1
101634	54921	1
102206	52211	1
102775	52204	1
103197	51990	1
103220	43560	1
104320	31155	1
104499	46829	1
104509	52151	1
104898	53934	1
105153	58632	1
105243	41561	1
105814	61240	1
105873	52987	1
105925	55235	1
105925	55356	0
106192	41408	1
106192	61310	0
106243	53784	1
106386	19448	1
106386	38032	0
106809	38041	1
107128	61712	1
107221	55350	1
107379	5400	1
107990	58656	1
108111	52749	1
110460	58658	1
110680	51426	1
111767	40068	0
112048	33114	1
112807	60852	1
113012	46145	1
113012	47487	0
113012	54527	0
114198	59927	1
114263	30990	0
114263	38883	0
114533	52738	1
114906	40262	1
114994	37307	1
115014	24244	0
115620	21522	1
115862	49070	1
117392	60161	1
118497	58878	1
118628	60236	1
119888	29248	1
120128	47991	1
120128	52833	0
120138	49754	1
121127	2884	1
121325	58352	1
121718	35864	0
122304	7563	1
122444	60972	1
122693	9835	1
124036	60421	0
124078	51143	1
124488	25189	1
125050	57017	1
125191	25517	1
125228	4419	0
125228	32732	0
125228	33073	0
126186	27070	1
127181	11553	1
128000	2013	1
128648	43296	1
128648	43575	0
128648	46081	0
129009	60783	0
129801	59612	0
129874	57265	1
130081	59865	1
130161	31390	0
130282	48612	1
130742	43961	1
130793	59962	1
131945	59955	1
132481	60073	1
133168	10213	1
133226	8284	0
133391	58656	1
133648	31969	1
135141	59605	1
135311	55326	1
135379	54124	1
135588	42537	1
135698	42018	1
135770	60160	1
136241	38690	1
136241	60795	0
137288	19260	1
137546	58247	1
138193	61277	1
138436	61120	1
138520	49621	1
138663	37921	1
139386	25514	1
139436	11319	1
139841	40294	1
139841	50616	0
140624	59968	1
141587	58500	1
141875	27486	1
142064	60160	1
142267	58873	1
142284	55565	1
143067	62476	1
143110	41671	1
143445	59460	1
144243	56541	1
145085	52145	1
145371	56097	1
145551	52405	0
145937	21561	0
146737	53850	1
146871	58656	1
147214	60262	1
147771	54567	1
147771	56339	0
148372	25132	1
148906	35893	1
151105	46946	1
151286	58391	1
151473	37921	1
151519	54026	1
152215	37464	1
152333	57609	1
152402	58342	1
153028	13633	1
153454	59597	1
154042	54218	1
154231	53687	1
154258	49759	1
154463	55030	1
155126	52197	1
155842	56480	1
156551	55190	0
156702	50055	1
157317	33922	1
157753	49628	1
158901	55628	1
158972	49011	1
159661	26092	1
159822	57709	1
160211	57030	1
160404	54616	1
161145	56192	1
161438	40726	0
161470	43677	1
161701	50345	1
162259	59865	0
162575	55628	1
162683	3164	1
163158	47560	0
163436	25450	1
164172	24712	1
165488	15596	1
165783	55721	1
165907	58553	1
165924	43142	1
166177	61243	1
166955	17542	0
167446	56725	1
167719	54097	1
168514	49641	1
170237	36824	1
170788	60595	1
170954	41408	0
171297	41650	1
173239	55739	1
173436	57709	1
173746	18408	1
173810	61721	1
174405	46835	1
174854	53345	0
175014	60183	1
175017	45889	0
175160	24803	1
175905	28727	1
175905	53392	0
176120	30846	1
177294	27843	1
177342	46580	1
177661	53586	1
177986	53261	1
178369	53360	1
178822	56703	1
179091	9385	1
179556	43265	1
180044	44451	0
180175	54527	1
180705	56073	1
180897	49755	1
181464	14618	1
181750	54527	1
182809	50216	0
182966	48046	1
183920	36885	1
184445	55467	0
184908	40265	1
185111	7402	1
185136	54527	1
185555	39897	1
185555	46324	0
185555	48937	0
186200	52565	1
186205	41917	1
186312	57250	1
186330	47311	1
186386	50420	1
186811	46408	1
187009	8125	1
187993	57669	1
188395	59903	1
188491	58806	1
188736	36007	0
189468	15348	1
190140	53144	0
190411	180	1
190794	57249	1
191403	58632	1
191446	57326	1
191832	53808	1
192203	51947	1
10	31489	1
277	34222	1
1113	34299	0
1169	49769	1
1519	22357	1
1519	55134	0
1862	58163	1
2184	53633	1
3257	56744	0
3390	57841	1
3588	20768	1
3588	36553	0
4259	57244	1
4680	54258	1
5144	59865	1
5709	58664	1
5776	15197	1
6067	49157	1
6680	21225	1
6771	53197	1
6771	56554	0
7589	51562	1
7656	11846	1
8371	59329	1
8514	61310	1
9392	59928	1
9706	58742	1
11124	17420	1
11372	57081	1
11372	59440	0
11622	41889	1
11622	43926	0
11636	24525	1
11891	35374	1
13329	59468	1
13366	44874	0
13640	51145	1
14014	24145	1
14033	46791	1
14881	52196	1
14881	53749	0
16196	46043	1
16974	60172	1
16974	61143	0
17175	23916	0
17648	35332	1
19542	25797	1
19742	44273	1
20074	34479	1
20892	55815	1
21346	49619	0
21480	24419	1
22550	57577	1
22873	61249	1
23182	57024	1
24083	55190	1
24695	32115	1
24788	57244	1
24967	59864	0
25409	42393	1
25409	43628	0
26725	43560	1
27142	58323	1
27310	47974	1
27368	60160	1
27700	55223	1
29539	57612	1
30372	59127	1
30445	41278	1
31432	60225	1
33197	30941	1
33213	42787	1
33558	54423	1
33682	28853	0
33698	54256	1
34077	30262	1
34155	41134	1
34183	54189	0
34384	41829	1
36201	47305	0
36422	46100	1
36899	42803	1
37012	7691	1
37288	47486	0
37407	61224	1
38294	57097	1
38334	53422	1
39425	59824	1
41977	36788	0
42063	59312	1
42806	56092	1
42996	51393	1
43373	46527	1
44469	55490	1
44818	57250	1
44907	25520	1
45865	57924	1
45908	43814	0
46040	59222	1
46048	46900	1
46230	61046	1
47369	55384	1
47537	17799	0
47556	593	1
47882	60715	1
49001	19305	1
49029	54435	0
50557	42787	1
50637	25298	1
50669	59955	1
50862	53145	1
51018	23530	1
51330	54295	0
51657	54256	1
52109	4108	1
53894	59711	1
53904	8770	0
55791	56088	1
56366	58007	1
57085	51816	1
57472	15857	1
57534	57019	1
57575	55721	1
58453	42837	1
58510	48595	1
58591	40426	0
58987	35104	1
59591	27409	1
59643	41211	1
60304	54167	1
60649	10021	0
60937	59244	1
61336	46776	1
61894	34109	1
62036	46250	0
62720	60059	1
62925	59440	1
63211	1756	1
63296	30262	1
63356	51653	0
64367	45202	1
64387	31884	1
64387	46732	0
64670	31907	1
64670	50211	0
65410	31928	1
65440	50396	1
65520	57482	1
66193	46604	1
66402	48065	1
66556	44041	1
66811	20834	0
67414	16428	0
67414	38620	0
67944	29449	1
68946	7228	1
69476	24588	1
69720	60157	1
70309	60126	1
72659	12255	1
72702	59836	1
72792	23586	1
73023	19203	1
73923	6908	1
74069	60547	1
74261	61199	1
74738	23038	1
74738	29641	0
75184	58656	0
75374	37910	1
75648	54009	1
78121	47870	1
78726	25906	1
78851	18565	1
79214	7199	1
79682	30262	0
79793	59283	1
80642	29228	1
80779	61692	1
81008	62211	1
81149	51992	1
81149	59865	0
81583	46179	1
81681	38429	1
82006	58925	0
82178	30262	1
82210	48298	1
82210	49853	0
82210	55570	0
82254	56856	1
83671	37855	1
83796	59605	1
84098	51359	1
84584	59242	1
84637	19155	1
84637	24216	0
84875	58178	1
84887	35227	1
85978	44742	1
86011	34855	1
86017	32506	1
86039	38537	1
86099	49833	1
87053	46426	1
87382	58216	1
88550	59926	1
89186	29800	1
89186	50202	0
90027	31222	1
90312	60160	1
90457	54514	1
90734	33942	1
90827	57924	1
90979	52679	1
91224	57785	1
91370	6364	1
91464	58818	1
92601	57987	1
93792	8289	1
93831	34615	1
96338	59328	1
96920	60160	1
97263	15732	1
97346	29694	1
97968	28514	1
98208	52554	1
98215	26185	0
99699	32838	1
100648	58796	1
102258	58951	1
102570	10275	1
102597	46043	1
102597	60157	0
102597	61349	0
102708	39994	1
102867	48847	1
103287	57080	1
103317	30875	1
103534	51891	1
103793	20802	1
104012	58697	1
104041	30262	1
105272	9866	1
106628	58185	1
106863	60251	1
107053	42692	0
107137	6277	1
107376	6045	1
107383	57162	0
107547	47187	1
107870	47144	1
108113	37657	0
108176	38099	1
108506	7439	1
108913	7726	1
108913	16887	0
109434	53608	1
109790	54589	1
109790	58224	0
109921	56625	1
110237	43355	1
110682	60991	1
110779	46494	1
110881	56288	1
110942	15787	1
110997	48759	1
111603	60497	1
111884	56326	0
111976	51654	1
112749	60728	1
113550	59137	0
114718	60665	1
115247	55833	0
115830	49339	1
115999	57076	1
116049	2521	1
118018	58965	1
118024	60160	1
118879	53145	0
121494	46408	1
122879	60160	0
123169	49754	1
123690	51562	1
123690	59865	0
124383	54782	1
124401	35026	1
124569	58064	1
124616	58352	0
124958	7755	1
125541	38452	1
125542	31880	1
126131	55533	1
126778	9808	0
126778	20629	0
126778	40470	0
126778	42907	0
127909	46355	1
129473	61668	1
129536	35293	1
129910	61046	1
130366	30269	0
130574	56940	1
131280	4109	1
133078	57211	1
134158	44028	1
134292	39303	1
134638	44525	1
134959	37824	1
135460	19866	1
135690	41561	1
135797	11801	1
136412	47025	1
136739	57377	1
136822	9838	1
136869	47130	1
137563	61712	1
137583	61349	1
137688	60434	1
140010	49265	1
140809	61537	1
141960	53233	1
142277	28205	1
142344	13189	1
142344	48524	0
142384	57250	1
142557	16588	1
142590	53400	0
142771	55249	1
142784	25522	0
143287	29729	1
143709	57969	1
144819	9979	1
145258	54759	1
145479	60990	1
145915	29248	1
145915	59860	0
146692	7022	1
146821	2515	0
147598	45118	1
147822	59409	1
148280	48388	0
148413	50209	1
150167	56329	1
150479	25315	1
150593	42666	1
150593	53964	0
150675	56912	1
150692	57743	1
150838	43413	0
151170	56695	1
151565	14207	0
152106	54706	1
152339	20768	1
152500	52437	1
152886	57503	1
153108	37116	1
153275	59552	1
153989	60973	1
154577	9933	1
154577	46450	0
154679	28426	1
155494	59554	1
156177	57787	0
156369	54959	0
157053	52344	1
157840	53191	1
157933	48417	1
158473	55939	1
159185	55071	1
159362	60493	1
159367	51996	1
159970	42481	1
159992	32965	1
159992	38379	0
160216	56744	0
160784	25966	1
161073	53344	1
161244	8478	1
162081	52134	0
162196	42857	1
162206	16780	0
162308	51302	1
162491	59873	1
163474	57783	1
164525	35784	0
165023	41874	1
165732	37924	1
166312	44284	1
166557	59154	1
166557	59222	0
166712	61745	1
167016	50856	1
167072	47416	1
167072	48810	0
167383	47927	1
167432	51417	1
167636	54527	1
167853	52242	1
168106	1457	1
168318	20802	1
168508	11103	0
169294	56330	1
169341	57576	1
169399	35725	1
169399	37029	0
169850	56142	1
170186	49070	1
170685	51816	1
171167	60138	1
171370	41040	1
171670	19797	0
171745	34908	1
172613	60140	1
172734	61202	0
172739	632	1
172954	32628	1
173005	49070	1
173482	52764	1
173490	55641	1
174497	56834	1
175383	58774	1
175769	46879	1
176528	55799	1
177203	57328	0
178342	54782	1
179909	59767	1
180124	16026	0
180444	52274	1
181694	28441	1
181786	55368	1
182065	40043	0
182416	39800	0
183136	58375	1
183653	46011	1
183980	54746	1
184608	14413	0
184994	47211	1
185126	59283	1
185351	23127	1
185850	54069	1
185920	44451	0
186019	52855	1
186117	61209	0
186358	39073	1
186706	38087	1
186836	9523	0
186860	33738	1
187143	9892	1
187341	59098	1
187579	37880	1
188047	59968	0
189038	45915	1
189403	61500	1
189681	15105	1
190037	47097	0
190114	45914	1
190701	60079	1
191149	10806	1
191149	28614	0
1343	36238	1
1625	42907	1
3053	59862	0
4292	9930	1
4317	9942	0
5184	34094	1
5921	60073	1
5926	57914	1
5969	40096	1
6249	36780	1
6370	56330	1
6370	57086	0
6829	53558	0
6829	56409	0
6834	56593	0
7460	62476	1
7545	52785	1
7714	14005	1
7786	42104	1
8322	51052	1
8358	34723	1
8561	21936	0
8646	42003	0
9939	51989	0
10049	47535	1
10493	56195	1
11885	53268	1
12460	58724	1
12642	54566	1
13022	43153	0
13429	55326	1
13974	49735	1
13988	44514	1
14498	60573	1
14886	40799	0
15265	1640	1
15359	58018	1
16173	51150	1
16393	33369	1
16913	59410	1
17041	24709	0
17117	38692	1
17324	58044	1
18340	55503	1
18355	53370	0
18548	49360	0
20200	42814	0
20702	30878	1
21241	40618	1
21540	56312	0
22021	56820	1
23595	49754	1
26251	61132	1
26826	50386	1
26831	44588	1
27429	51609	1
28153	7453	1
28397	14827	1
29021	37379	1
29647	31370	1
31194	46617	1
31759	58450	1
31759	59865	0
33162	58644	1
34119	49157	1
34538	59865	1
35068	53345	1
36118	18146	1
36570	56330	1
36920	14765	1
37344	59865	1
37377	23895	1
38491	9838	0
38573	48836	0
38578	60519	1
38713	57183	1
39011	59670	0
40008	18391	1
40221	55710	1
40576	56622	1
40591	55530	0
40771	33206	1
40953	58207	1
41163	58632	1
41569	41382	1
41569	48134	0
41569	51053	0
41710	51837	0
43462	33476	1
44993	5825	1
45863	57709	1
48678	25522	1
50918	22647	0
50918	23312	0
50918	26005	0
51059	46408	0
51838	55981	1
52633	44613	1
53597	58619	0
53879	31469	1
54677	46260	0
55366	46009	1
55366	50819	0
55416	60467	1
55482	56350	0
55829	61519	0
56441	28141	1
57868	59288	1
58274	53142	1
58422	23570	1
59113	52687	1
60101	59860	1
60234	16271	1
60419	57609	1
60419	59111	0
60945	54256	0
61255	51612	1
61585	61046	1
61719	55650	1
61753	8456	1
62195	25603	1
62195	59865	0
62306	34271	0
62496	14430	1
63428	31047	1
63715	46671	1
63891	45788	1
65185	59304	1
65204	54130	0
65223	23012	1
65423	19441	0
65479	54602	1
66047	37029	1
66047	51513	0
66250	59926	1
66626	57319	1
66886	25211	1
67917	59407	1
68795	53173	1
69352	48018	1
69426	26099	0
69679	36532	1
69961	59460	1
70138	9218	0
70859	34224	0
71733	40329	1
72049	53345	1
72669	25932	0
72688	45788	0
72828	44210	1
73229	41278	0
73366	37327	1
73366	48414	0
73366	50250	0
73850	17903	0
74760	23149	1
75753	16777	1
77225	30	0
78242	48633	1
78581	49755	1
79556	59276	0
79567	59865	1
79902	34480	1
80908	58640	0
83667	36781	1
84072	27547	1
84185	27971	0
84223	49664	1
84289	57618	1
85194	57870	1
85194	60807	0
87866	61490	1
89630	47742	1
89630	51928	0
89792	31557	0
90273	59283	1
91335	57244	1
91483	19633	1
92006	51350	1
92087	60945	1
92205	61545	0
92225	51009	1
92578	29207	0
92860	61249	1
93071	55512	1
93529	57177	0
93634	58623	1
94287	12205	1
94575	60685	1
95019	35937	1
95753	47191	1
95772	32378	1
95772	49533	0
95877	49751	0
96336	13869	1
97370	58755	1
97685	49157	1
97764	62020	1
98412	22799	1
100110	13039	1
100182	21266	0
100875	48324	1
101298	55218	1
101998	60079	1
102048	46459	0
102395	20802	1
102982	42666	1
103498	51585	1
103645	26090	1
103645	58375	0
104378	59865	1
105432	22978	1
105662	41446	1
105722	27255	1
106047	17574	0
106762	60073	1
106969	59629	1
108287	58924	1
108318	60583	1
109199	13489	0
109276	57226	1
109582	54189	1
109594	56467	1
109810	59422	1
111653	47234	1
111662	57250	1
112866	57875	1
112892	35604	1
113122	40489	0
113455	58471	1
113467	45788	1
113805	37465	1
114334	60429	1
114662	50652	1
116187	54189	1
116772	50961	1
117071	9804	0
117175	50914	1
117844	38151	1
117979	33819	1
118643	52039	1
119049	43439	1
119283	54256	1
119521	21600	1
119858	5031	1
120960	61249	1
121563	47938	1
121649	38306	1
121649	60170	0
121890	59865	1
121902	54807	1
122747	59285	1
122939	29248	1
123010	7402	1
123846	58574	0
123897	24715	1
124807	224	1
124807	2716	0
124807	12832	0
124834	48294	1
126471	47600	1
126785	58991	1
126855	31946	1
126855	57858	0
126949	56764	0
128444	15787	1
128678	38026	1
129337	47040	1
129532	46053	0
130490	17607	1
131020	35567	1
131250	51167	0
131567	51047	1
131759	60386	1
132783	22959	0
132783	29207	0
132957	47870	0
133227	45257	0
133753	52724	1
134418	27126	1
134427	41624	1
134735	28642	1
134914	59127	1
136415	58023	0
136487	61299	1
137484	50999	1
137484	52441	0
137487	49415	1
138441	53167	1
138441	56776	0
138702	58687	1
138733	20451	1
138892	9378	1
141647	24857	1
141647	26504	0
142797	57046	1
144570	57076	0
146195	56835	1
146517	31708	1
146660	56391	1
146711	42337	1
147182	58260	1
147945	4025	1
148726	49367	1
149277	40798	1
150359	55391	1
150748	44857	1
150956	48074	1
152149	50421	1
152191	43474	1
152446	60434	1
153602	51654	1
155185	32278	0
156162	41063	1
156368	24101	1
156368	40630	0
156368	43345	0
156368	55229	0
156766	46791	1
156914	36939	1
157141	40055	0
157141	46581	0
158024	29248	1
158094	41173	1
158196	39668	1
158313	40798	1
158593	46977	1
160189	51019	0
160910	14964	1
161040	41624	1
161167	48191	1
163097	52960	1
163097	60107	0
163221	42018	1
164059	53522	1
164222	24236	1
164660	60990	1
164863	59864	1
165408	17046	1
165485	34866	1
165485	43673	0
165907	59131	0
165907	59173	0
165957	53153	1
168019	53096	1
168220	55745	1
169201	37161	1
169701	21644	1
169731	53239	1
169813	12618	1
170603	55013	1
171011	52660	1
171948	31579	1
172701	41278	1
172747	34148	0
172889	42787	1
172899	51562	1
173395	44794	1
174190	36543	0
175390	56767	1
175390	60536	0
175590	47644	1
177375	39857	1
178239	31063	0
178329	42018	1
179426	43020	1
180148	48148	0
180260	42644	1
180425	54526	1
180554	57244	1
180841	53115	1
181059	12424	0
182010	37053	1
182379	49349	1
184002	44377	1
184387	55507	1
184638	45287	1
185277	57873	0
186024	32018	1
186024	58323	0
186467	49157	1
187844	45040	1
187844	58004	0
188404	42867	1
188829	54527	1
189379	42747	1
189751	16949	1
189751	55102	0
190695	58640	1
191151	52080	1
192271	60742	1
192289	54692	1
192334	49157	0
919	39994	1
1005	30022	0
2236	52957	0
3171	39499	1
3604	45777	1
3893	52073	1
4032	55505	0
4703	58057	1
4959	48323	1
4959	54195	0
5008	54788	1
5051	57216	1
5434	56026	0
6138	59499	1
6238	54682	1
7313	55944	1
8673	55026	0
8688	58117	0
8803	38934	1
9124	49755	1
9590	21644	1
9849	29207	1
10053	47990	0
10544	48460	1
10544	57265	0
10548	10740	1
11685	52696	1
11721	28674	1
12533	56692	1
13290	41667	1
14030	29149	1
14030	35556	0
14030	52080	0
14030	54142	0
15477	41955	1
16371	50451	1
16452	39994	1
16498	17889	1
17679	58632	1
17846	35401	1
18074	60544	1
18311	31253	1
18461	18418	1
19342	46187	1
19755	33785	1
19891	41937	1
20112	30891	0
20408	59865	1
20499	32201	1
20729	18998	1
21265	55787	1
21265	59865	0
21908	43512	1
22411	47029	1
22570	53052	0
23539	52589	1
23812	61723	1
24751	26412	1
24751	58618	0
25144	52987	1
25246	53392	1
25893	30262	1
26383	9982	1
26945	38167	1
27126	53794	1
27733	15044	1
28622	42964	1
29610	61501	1
30690	8901	0
31725	33689	0
32613	53341	1
33192	30916	1
33360	53392	1
33668	46887	1
33687	31123	1
33712	48909	1
33712	50934	0
34807	46584	1
35547	46335	0
35880	25315	1
36255	59388	1
36447	57816	1
36848	25450	1
37100	59764	1
37524	35217	0
37710	21327	1
37814	51998	1
38311	61046	1
38358	58174	1
38844	8596	0
40875	54527	1
41661	51817	1
41694	3740	1
41874	45388	1
42134	57609	1
43110	31813	1
44154	29908	1
44256	22208	1
44783	51801	1
45346	57347	1
45451	23800	1
45977	60312	1
46378	30368	1
46725	53983	1
46765	52731	1
47218	33284	1
47788	60677	1
47813	60059	1
48227	36009	1
48692	57908	1
48966	28065	1
48979	57030	1
49452	43681	1
49921	56633	0
49921	56634	0
51366	37185	1
51426	58486	0
51764	56352	1
51955	51905	1
53955	58632	1
54107	29087	1
54107	48900	0
54838	25797	1
54928	58725	0
55559	39994	1
55752	35526	0
55757	54713	1
56095	30659	1
56568	25076	1
56763	37419	0
58215	44377	1
58269	31572	1
59116	52145	1
60442	25871	1
61248	43085	0
61248	59836	0
62153	57787	1
64035	55324	1
65434	51087	1
65591	38065	1
65652	48079	1
66241	60014	1
67518	31939	1
68020	43442	1
68304	26803	0
68304	33454	0
68363	15593	0
69951	30262	1
69951	60260	0
70238	54040	1
71070	53021	1
71320	57671	1
71550	59527	0
71665	2720	1
71788	44472	1
72451	59617	1
72744	24068	1
73568	14730	1
73990	42797	1
74084	57160	0
74539	58422	0
74777	16777	1
75515	54771	1
75666	50689	1
76749	53012	1
76861	46371	1
77105	59303	0
77301	45521	1
77853	425	1
80732	7142	1
80732	42546	0
80757	48656	1
81213	24266	1
81710	25189	1
81710	33076	0
81710	33148	0
82340	53225	1
83911	58345	1
84088	15470	1
86218	25872	1
87944	37979	1
87981	37464	1
88006	39307	1
88107	57429	1
88212	61553	0
88272	43421	0
90046	44455	1
90243	59553	1
90790	11863	0
90790	38820	0
90944	52932	1
92758	60105	1
92845	50907	1
92891	58637	1
92903	40428	1
93843	49157	1
94171	52526	1
94171	57609	0
94397	28691	1
94464	21971	0
94511	58742	1
94592	46868	1
94592	54679	0
94680	60287	1
94716	43227	1
94940	46941	1
94940	56922	0
95119	10323	1
95473	10379	1
95677	61235	1
98057	59865	1
99386	60547	1
99694	60761	1
99799	57743	1
99934	39073	1
101209	13047	1
101385	52274	0
102216	19129	1
102594	47757	1
102594	52288	0
103189	57228	1
104538	25728	1
104538	29545	0
104794	59865	1
105096	30792	0
105215	57244	1
105381	56644	1
105770	42090	1
106374	53285	1
106945	14129	1
107198	61614	1
107393	60295	1
108389	2846	1
110301	52842	1
110340	11319	1
110391	538	1
111101	40308	1
111761	43646	1
111954	53089	1
112558	41173	1
112881	20824	0
112881	44410	0
112967	48190	1
113403	59375	1
113417	59628	1
113856	38026	1
114419	54527	1
115049	5529	1
115455	55324	1
115546	60991	1
116204	43085	1
116821	47314	1
118910	32009	1
118910	48715	0
119000	45971	1
119088	23605	1
120066	51005	1
120291	60807	1
121189	29248	1
122912	45324	1
123340	41036	1
123340	46835	0
123497	16204	1
123605	59674	1
124083	27272	1
124246	58422	1
124893	30339	1
126317	5792	1
126317	53721	0
126972	15869	1
127237	46756	1
127237	47039	0
127262	50835	0
127801	27068	1
127880	49775	1
128578	59004	1
128721	42889	1
128987	9979	1
128987	23796	0
128987	29770	0
128987	49633	0
129000	43526	1
129893	44074	1
130935	33557	1
130996	59024	0
131234	60126	1
131663	54823	1
131919	43575	1
131919	44514	0
131939	46364	1
132806	42046	1
132953	22097	1
133219	51408	0
133309	54527	1
133415	53848	1
134996	44145	1
134996	45076	0
134997	20886	0
134997	23830	0
135335	60160	1
135944	47100	1
137871	57863	1
138600	27475	0
139916	58175	1
141010	59449	1
141431	27063	1
141539	49339	1
143314	61560	1
144557	46802	1
144892	49278	1
145271	54899	1
145805	54329	1
145805	55459	0
145805	58808	0
145959	51116	1
147482	56376	1
147787	53078	1
147791	57080	1
147988	54245	1
148567	57958	1
148610	48450	1
148978	13100	1
149086	53712	1
149152	50207	1
151156	52579	0
151333	28321	1
151451	34479	1
151451	59034	0
151460	41735	1
151655	51632	1
151809	42335	1
151883	41210	0
152136	55182	0
153053	33800	1
153053	43365	0
153190	59656	1
153223	57250	1
153550	57250	1
154522	59345	1
155330	2886	1
155555	29821	1
155555	53749	0
157454	58632	1
158106	60140	1
158401	13252	1
158476	28019	1
158571	48719	0
158686	38247	1
159048	32617	1
159317	30493	1
159353	8117	1
159886	53909	1
159981	32895	1
160041	37810	1
160041	51135	0
160041	56703	0
160543	35604	1
160543	51039	0
161231	60005	1
161246	43197	1
161818	59285	1
163392	31263	1
164320	60762	1
166778	42480	1
167646	59646	1
168079	15152	1
169206	54588	1
169537	56092	1
169605	54172	1
169946	22999	1
169976	22959	0
170969	39787	1
171616	25359	0
172034	60234	1
172403	53613	0
172782	30183	1
172866	10541	1
173208	42374	1
173317	42298	1
173435	31519	0
173495	40096	1
174732	50139	1
174941	2886	0
175663	42480	1
177340	41408	1
177463	44725	1
177578	58736	1
179108	54527	1
179280	32129	1
179280	54148	0
179718	41660	1
179989	34479	1
180054	60224	1
180816	46784	1
181338	48502	1
181455	30284	1
182983	59807	1
184216	60386	1
184354	43032	1
184539	62476	1
184944	25535	1
185208	48809	1
185337	11319	1
185889	41718	1
187280	39743	1
187582	55235	1
189086	53547	1
189330	61193	1
189600	22428	1
190354	50432	0
190462	24158	0
190462	43972	0
191154	32746	1
191219	56518	1
192243	28044	1
40	56438	0
493	56019	1
713	11947	1
713	15833	0
1434	53765	1
1534	39448	1
1645	48633	1
2104	23473	1
2290	150	1
2590	52987	1
2975	25298	1
3003	60783	1
3087	54533	0
3203	42133	1
3328	36906	0
4968	48458	1
5236	49157	1
6030	40880	1
6030	49494	0
6176	56725	1
6338	27562	0
6366	51004	1
6983	37761	1
8024	49632	0
9995	47991	1
10431	51725	0
11695	39815	1
11813	50345	1
12530	31013	0
13847	35104	1
14190	50567	1
15009	59425	0
15069	2704	1
15444	34689	1
17716	38065	1
18284	56878	1
18476	7257	1
19016	54744	1
19016	59211	0
19578	48047	1
19701	58684	1
20186	53680	1
20247	10295	1
21681	42882	1
21681	53868	0
21911	52987	1
22345	30262	1
22966	46013	1
23716	57008	0
23716	57250	0
24307	24114	0
24785	52696	1
24859	4441	1
25744	6243	1
25830	57500	1
25895	25287	0
26861	48283	1
27011	58850	0
27242	48039	1
27294	60160	1
27434	60970	1
27882	47393	1
28365	58542	1
28823	59865	1
28905	59172	1
29589	42223	0
30048	34480	1
30127	28231	1
30127	31567	0
30219	48545	1
30219	52201	0
31146	34343	1
32009	60844	1
32706	61747	1
32941	14040	1
33680	61528	1
34063	56572	1
34083	49755	0
34581	31021	0
35045	30574	1
35083	30910	1
35107	42222	1
35596	59024	1
36048	56993	1
36185	3153	0
36718	32008	1
37155	46623	1
37325	61046	1
37742	54862	1
38558	36665	0
38700	42671	1
38923	51417	1
39432	59435	1
39656	35217	0
39667	61235	1
40455	56882	1
40686	59865	1
41148	20858	1
41159	60073	1
41332	43354	0
41481	59430	0
42092	46925	1
42093	24016	0
43073	59968	1
43138	59605	0
43345	44501	1
43588	57826	1
44390	29979	0
44503	58624	1
45783	60783	1
46023	58618	0
47473	25871	1
47771	61209	1
47771	61249	0
47892	55815	1
48095	59865	1
48331	3594	1
48586	33101	1
48642	50836	0
50849	54189	1
51141	51308	1
51312	61235	1
51469	37484	1
51787	59051	1
51873	50464	1
51905	51725	1
52376	29771	1
52376	38357	0
52436	33072	1
52679	45131	1
52729	46186	1
54573	54527	1
54644	31067	0
54870	51996	1
55024	57250	1
55225	29706	1
55832	20953	1
55832	41215	0
56490	59503	1
56490	59865	0
56625	13835	1
56865	60672	1
57196	59865	1
57399	49892	1
57820	41781	0
57897	40020	1
58461	47326	1
58927	27157	1
58937	42879	1
58949	6696	1
59257	49959	1
59401	520	1
59401	17130	0
59401	19508	0
59416	36007	1
59444	44472	0
60284	53362	1
61190	38351	1
61463	57858	1
61523	24276	1
61523	49759	0
61693	14135	1
64261	58136	1
64743	41518	1
64778	57826	1
64942	56853	0
65002	35955	1
65002	53750	0
65611	20103	1
65913	60932	1
66002	55286	1
66371	56590	1
66659	36832	1
67930	58656	1
69130	14584	1
69226	58064	0
69734	12851	1
71291	23585	1
71466	53345	1
72134	58632	1
72840	43800	1
72957	59218	1
73082	45266	1
73178	10329	1
74122	54527	1
74178	61219	1
75073	43733	1
75566	39620	0
75767	57576	1
76037	38087	1
76516	55981	1
76733	46827	0
76762	61281	1
77525	46791	1
77619	38418	1
77624	57826	1
78298	59766	1
78367	57612	1
78564	20472	1
78786	31712	0
78834	49754	1
79880	56994	1
80235	26928	1
81123	61205	1
81266	52945	1
82114	34897	1
83278	41267	1
83336	4720	0
83822	58247	1
84425	57216	1
85135	37204	1
85592	13871	1
85795	53557	1
87241	54527	1
87251	56310	1
87629	60651	1
87635	61677	0
88990	57604	1
88990	59696	0
89290	4708	1
89369	60890	1
89591	52111	1
90603	31142	1
90878	32017	1
90878	52457	0
91122	42889	1
91433	58204	1
91841	51542	1
92982	55580	1
93016	60990	1
94844	52355	1
94979	49157	0
95616	58334	1
98192	43442	1
98367	56092	1
98402	49070	1
99426	42233	1
101223	51989	1
101365	39292	0
